2025-12-03 18:08:54,391 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:08:57,022 INFO  [Listener at localhost/59803] store.AbstractFSNodeStore (AbstractFSNodeStore.java:recoverFromStore(183)) - Finished create editlog file at:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-142660268/nodeattributes/nodeattribute.editlog
2025-12-03 18:08:57,022 INFO  [Listener at localhost/59803] event.AsyncDispatcher (AsyncDispatcher.java:register(267)) - Registering class org.apache.hadoop.yarn.server.resourcemanager.nodelabels.NodeAttributesStoreEventType for class org.apache.hadoop.yarn.server.resourcemanager.nodelabels.NodeAttributesManagerImpl$ForwardingEventHandler
2025-12-03 18:08:57,022 INFO  [Listener at localhost/59803] placement.MultiNodeSortingManager (MultiNodeSortingManager.java:serviceStart(66)) - Starting NodeSortingService=MultiNodeSortingManager
2025-12-03 18:08:57,027 INFO  [Listener at localhost/59803] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 5000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,027 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:08:57,029 INFO  [Listener at localhost/59812] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.server.api.ResourceTrackerPB to the server
2025-12-03 18:08:57,029 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:08:57,029 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:08:57,033 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@5ae141fa] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 18:08:57,037 INFO  [Listener at localhost/59812] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 5000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,039 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:08:57,041 INFO  [Listener at localhost/59813] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB to the server
2025-12-03 18:08:57,042 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:08:57,042 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:08:57,068 INFO  [Listener at localhost/59813] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 5000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,068 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:08:57,069 INFO  [Listener at localhost/59814] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.api.ApplicationClientProtocolPB to the server
2025-12-03 18:08:57,069 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:08:57,069 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:08:57,075 INFO  [Listener at localhost/59814] recovery.RMStateStore (RMStateStore.java:transition(647)) - Storing CA Certificate and Private Key
2025-12-03 18:08:57,090 INFO  [Listener at localhost/59814] resourcemanager.ResourceManager (ResourceManager.java:transitionToActive(1471)) - Transitioned to active state
2025-12-03 18:08:57,090 INFO  [Listener at localhost/59814] server.MiniYARNCluster (MiniYARNCluster.java:startResourceManager(387)) - MiniYARN ResourceManager address: localhost:59814
2025-12-03 18:08:57,091 INFO  [Listener at localhost/59814] server.MiniYARNCluster (MiniYARNCluster.java:startResourceManager(389)) - MiniYARN ResourceManager web address: localhost:59791
2025-12-03 18:08:57,091 INFO  [Listener at localhost/59814] server.MiniYARNCluster (MiniYARNCluster.java:serviceStart(507)) - Starting resourcemanager 0
2025-12-03 18:08:57,091 INFO  [Listener at localhost/59814] server.MiniYARNCluster (MiniYARNCluster.java:serviceStart(508)) - MiniYARN ResourceManager address: localhost:59814
2025-12-03 18:08:57,091 INFO  [Listener at localhost/59814] server.MiniYARNCluster (MiniYARNCluster.java:serviceStart(510)) - MiniYARN ResourceManager web address: localhost:59791
2025-12-03 18:08:57,091 INFO  [Listener at localhost/59814] nodemanager.NodeResourceMonitorImpl (NodeResourceMonitorImpl.java:isEnabled(115)) - ResourceCalculatorPlugin is unavailable on this system. org.apache.hadoop.yarn.server.nodemanager.NodeResourceMonitorImpl is disabled.
2025-12-03 18:08:57,099 INFO  [Listener at localhost/59814] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,099 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:08:57,100 INFO  [Listener at localhost/59822] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.api.ContainerManagementProtocolPB to the server
2025-12-03 18:08:57,100 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:08:57,100 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:08:57,103 INFO  [Listener at localhost/59822] security.NMContainerTokenSecretManager (NMContainerTokenSecretManager.java:setNodeId(265)) - Updating node address : localhost:59822
2025-12-03 18:08:57,105 INFO  [Listener at localhost/59822] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 500, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,106 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:08:57,106 INFO  [Listener at localhost/59823] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB to the server
2025-12-03 18:08:57,107 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:08:57,107 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:08:57,108 INFO  [Listener at localhost/59823] localizer.ResourceLocalizationService (ResourceLocalizationService.java:serviceStart(391)) - Localizer started on port 59823
2025-12-03 18:08:57,123 INFO  [Listener at localhost/59823] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(680)) - ContainerManager started at /127.0.0.1:59822
2025-12-03 18:08:57,128 INFO  [Listener at localhost/59823] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(681)) - ContainerManager bound to localhost/127.0.0.1:0
2025-12-03 18:08:57,128 WARN  [Listener at localhost/59823] tracker.NMLogAggregationStatusTracker (NMLogAggregationStatusTracker.java:serviceStart(96)) - Log Aggregation is disabled.So is the LogAggregationStatusTracker.
2025-12-03 18:08:57,128 INFO  [Listener at localhost/59823] webapp.WebServer (WebServer.java:serviceStart(108)) - Instantiating NMWebApp at localhost:0
2025-12-03 18:08:57,130 WARN  [Listener at localhost/59823] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:08:57,130 INFO  [Listener at localhost/59823] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.nodemanager is not defined
2025-12-03 18:08:57,131 INFO  [Listener at localhost/59823] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 18:08:57,132 INFO  [Listener at localhost/59823] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context node
2025-12-03 18:08:57,132 INFO  [Listener at localhost/59823] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context static
2025-12-03 18:08:57,132 INFO  [Listener at localhost/59823] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context logs
2025-12-03 18:08:57,132 INFO  [Listener at localhost/59823] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
Dec 03, 2025 6:08:57 PM com.google.inject.servlet.GuiceFilter setPipeline
WARNING: Multiple Servlet injectors detected. This is a warning indicating that you have more than one GuiceFilter running in your web application. If this is deliberate, you may safely ignore this message. If this is NOT deliberate however, your application may not work as expected.
2025-12-03 18:08:57,146 INFO  [Listener at localhost/59823] webapp.WebApps (WebApps.java:build(428)) - Registered webapp guice modules
2025-12-03 18:08:57,146 INFO  [Listener at localhost/59823] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 59824
2025-12-03 18:08:57,146 INFO  [Listener at localhost/59823] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 18:08:57,146 INFO  [Listener at localhost/59823] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 18:08:57,146 INFO  [Listener at localhost/59823] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 18:08:57,147 INFO  [Listener at localhost/59823] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2025-12-03 18:08:57,147 WARN  [Listener at localhost/59823] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:08:57,147 INFO  [Listener at localhost/59823] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@277b849c{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 18:08:57,147 INFO  [Listener at localhost/59823] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@34ab9ca{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/static,AVAILABLE}
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices as a root resource class
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.webapp.GenericExceptionHandler as a provider class
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver as a provider class
Dec 03, 2025 6:08:57 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19.4 05/24/2017 03:20 PM'
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.webapp.GenericExceptionHandler to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices to GuiceManagedComponentProvider with the scope "Singleton"
2025-12-03 18:08:57,262 INFO  [Listener at localhost/59823] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@27ec012{node,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-59824-hadoop-yarn-common-3_3_5_jar-_-any-8777780702888986/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/node}
2025-12-03 18:08:57,263 INFO  [Listener at localhost/59823] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@26fa118{HTTP/1.1, (http/1.1)}{localhost:59824}
2025-12-03 18:08:57,263 INFO  [Listener at localhost/59823] server.Server (Server.java:doStart(415)) - Started @3253ms
2025-12-03 18:08:57,263 INFO  [Listener at localhost/59823] webapp.WebApps (WebApps.java:start(473)) - Web app node started at 59824
2025-12-03 18:08:57,263 INFO  [Listener at localhost/59823] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:serviceStart(267)) - Node ID assigned is : localhost:59822
2025-12-03 18:08:57,263 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@66f693b6] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 18:08:57,289 INFO  [Listener at localhost/59823] resourcemanager.ResourceTrackerService (ResourceTrackerService.java:registerNodeManager(617)) - NodeManager from node localhost(cmPort: 59822 httpPort: 59824) registered with capability: <memory:4096, vCores:8>, assigned nodeId localhost:59822
2025-12-03 18:08:57,290 INFO  [Listener at localhost/59823] security.NMContainerTokenSecretManager (NMContainerTokenSecretManager.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id -2132443033
2025-12-03 18:08:57,290 INFO  [Listener at localhost/59823] security.NMTokenSecretManagerInNM (NMTokenSecretManagerInNM.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id -1815859378
2025-12-03 18:08:57,290 INFO  [Listener at localhost/59823] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:registerWithRM(486)) - Registered with ResourceManager as localhost:59822 with total resource of <memory:4096, vCores:8>
2025-12-03 18:08:57,290 INFO  [RM Event dispatcher] rmnode.RMNodeImpl (RMNodeImpl.java:handle(774)) - localhost:59822 Node Transitioned from NEW to RUNNING
2025-12-03 18:08:57,291 INFO  [Listener at localhost/59823] nodemanager.NodeResourceMonitorImpl (NodeResourceMonitorImpl.java:isEnabled(115)) - ResourceCalculatorPlugin is unavailable on this system. org.apache.hadoop.yarn.server.nodemanager.NodeResourceMonitorImpl is disabled.
2025-12-03 18:08:57,292 INFO  [Listener at localhost/59823] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,292 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:08:57,293 INFO  [Listener at localhost/59827] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.api.ContainerManagementProtocolPB to the server
2025-12-03 18:08:57,293 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:08:57,293 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:08:57,294 INFO  [SchedulerEventDispatcher:Event Processor] capacity.CapacityScheduler (CapacityScheduler.java:addNode(2098)) - Added node localhost:59822 clusterResource: <memory:4096, vCores:8>
2025-12-03 18:08:57,296 INFO  [Listener at localhost/59827] security.NMContainerTokenSecretManager (NMContainerTokenSecretManager.java:setNodeId(265)) - Updating node address : localhost:59827
2025-12-03 18:08:57,296 INFO  [Listener at localhost/59827] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 500, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,296 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:08:57,297 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMActiveServiceContext (RMActiveServiceContext.java:isSchedulerReadyForAllocatingContainers(502)) - Scheduler recovery is done. Start allocating new containers.
2025-12-03 18:08:57,297 INFO  [Listener at localhost/59828] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB to the server
2025-12-03 18:08:57,297 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:08:57,297 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:08:57,299 INFO  [Listener at localhost/59828] localizer.ResourceLocalizationService (ResourceLocalizationService.java:serviceStart(391)) - Localizer started on port 59828
2025-12-03 18:08:57,317 INFO  [Listener at localhost/59828] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(680)) - ContainerManager started at /127.0.0.1:59827
2025-12-03 18:08:57,317 INFO  [Listener at localhost/59828] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(681)) - ContainerManager bound to localhost/127.0.0.1:0
2025-12-03 18:08:57,317 WARN  [Listener at localhost/59828] tracker.NMLogAggregationStatusTracker (NMLogAggregationStatusTracker.java:serviceStart(96)) - Log Aggregation is disabled.So is the LogAggregationStatusTracker.
2025-12-03 18:08:57,317 INFO  [Listener at localhost/59828] webapp.WebServer (WebServer.java:serviceStart(108)) - Instantiating NMWebApp at localhost:0
2025-12-03 18:08:57,318 WARN  [Listener at localhost/59828] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:08:57,318 INFO  [Listener at localhost/59828] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.nodemanager is not defined
2025-12-03 18:08:57,319 INFO  [Listener at localhost/59828] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 18:08:57,319 INFO  [Listener at localhost/59828] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context node
2025-12-03 18:08:57,319 INFO  [Listener at localhost/59828] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context logs
2025-12-03 18:08:57,319 INFO  [Listener at localhost/59828] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context static
2025-12-03 18:08:57,319 INFO  [Listener at localhost/59828] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
Dec 03, 2025 6:08:57 PM com.google.inject.servlet.GuiceFilter setPipeline
WARNING: Multiple Servlet injectors detected. This is a warning indicating that you have more than one GuiceFilter running in your web application. If this is deliberate, you may safely ignore this message. If this is NOT deliberate however, your application may not work as expected.
2025-12-03 18:08:57,328 INFO  [Listener at localhost/59828] webapp.WebApps (WebApps.java:build(428)) - Registered webapp guice modules
2025-12-03 18:08:57,328 INFO  [Listener at localhost/59828] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 59829
2025-12-03 18:08:57,328 INFO  [Listener at localhost/59828] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 18:08:57,329 INFO  [Listener at localhost/59828] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 18:08:57,329 INFO  [Listener at localhost/59828] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 18:08:57,329 INFO  [Listener at localhost/59828] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2025-12-03 18:08:57,329 WARN  [Listener at localhost/59828] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:08:57,330 INFO  [Listener at localhost/59828] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@109554b5{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 18:08:57,330 INFO  [Listener at localhost/59828] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@f3fa46d{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/static,AVAILABLE}
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices as a root resource class
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.webapp.GenericExceptionHandler as a provider class
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver as a provider class
Dec 03, 2025 6:08:57 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19.4 05/24/2017 03:20 PM'
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.webapp.GenericExceptionHandler to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:08:57 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices to GuiceManagedComponentProvider with the scope "Singleton"
2025-12-03 18:08:57,428 INFO  [Listener at localhost/59828] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@2f52a353{node,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-59829-hadoop-yarn-common-3_3_5_jar-_-any-776356470804356554/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/node}
2025-12-03 18:08:57,428 INFO  [Listener at localhost/59828] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@5d7f4d03{HTTP/1.1, (http/1.1)}{localhost:59829}
2025-12-03 18:08:57,428 INFO  [Listener at localhost/59828] server.Server (Server.java:doStart(415)) - Started @3419ms
2025-12-03 18:08:57,428 INFO  [Listener at localhost/59828] webapp.WebApps (WebApps.java:start(473)) - Web app node started at 59829
2025-12-03 18:08:57,429 INFO  [Listener at localhost/59828] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:serviceStart(267)) - Node ID assigned is : localhost:59827
2025-12-03 18:08:57,429 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@55aea0ca] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 18:08:57,429 INFO  [Listener at localhost/59828] resourcemanager.ResourceTrackerService (ResourceTrackerService.java:registerNodeManager(617)) - NodeManager from node localhost(cmPort: 59827 httpPort: 59829) registered with capability: <memory:4096, vCores:8>, assigned nodeId localhost:59827
2025-12-03 18:08:57,429 INFO  [Listener at localhost/59828] security.NMContainerTokenSecretManager (NMContainerTokenSecretManager.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id -2132443033
2025-12-03 18:08:57,429 INFO  [RM Event dispatcher] rmnode.RMNodeImpl (RMNodeImpl.java:handle(774)) - localhost:59827 Node Transitioned from NEW to RUNNING
2025-12-03 18:08:57,429 INFO  [Listener at localhost/59828] security.NMTokenSecretManagerInNM (NMTokenSecretManagerInNM.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id -1815859378
2025-12-03 18:08:57,429 INFO  [Listener at localhost/59828] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:registerWithRM(486)) - Registered with ResourceManager as localhost:59827 with total resource of <memory:4096, vCores:8>
2025-12-03 18:08:57,429 INFO  [Listener at localhost/59828] nodemanager.NodeResourceMonitorImpl (NodeResourceMonitorImpl.java:isEnabled(115)) - ResourceCalculatorPlugin is unavailable on this system. org.apache.hadoop.yarn.server.nodemanager.NodeResourceMonitorImpl is disabled.
2025-12-03 18:08:57,430 INFO  [Listener at localhost/59828] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:08:57,430 INFO  [SchedulerEventDispatcher:Event Processor] capacity.CapacityScheduler (CapacityScheduler.java:addNode(2098)) - Added node localhost:59827 clusterResource: <memory:8192, vCores:16>
2025-12-03 18:08:57,430 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
