2025-12-03 18:20:22,022 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:20:23,466 INFO  [Time-limited test] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.resourcemanager is not defined
2025-12-03 18:20:23,469 INFO  [Time-limited test] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 18:20:23,470 INFO  [Time-limited test] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context cluster
2025-12-03 18:20:23,470 INFO  [Time-limited test] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context logs
2025-12-03 18:20:23,470 INFO  [Time-limited test] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context static
2025-12-03 18:20:23,470 INFO  [Time-limited test] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
2025-12-03 18:20:23,661 INFO  [Time-limited test] webapp.WebApps (WebApps.java:build(428)) - Registered webapp guice modules
2025-12-03 18:20:23,662 INFO  [Time-limited test] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 65026
2025-12-03 18:20:23,662 INFO  [Time-limited test] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 18:20:23,675 INFO  [Time-limited test] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 18:20:23,675 INFO  [Time-limited test] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 18:20:23,676 INFO  [Time-limited test] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2025-12-03 18:20:23,682 WARN  [Time-limited test] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:20:23,683 INFO  [Time-limited test] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@3bbd6e1d{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 18:20:23,684 INFO  [Time-limited test] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@4c6833d4{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/static,AVAILABLE}
Dec 03, 2025 6:20:23 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.resourcemanager.webapp.JAXBContextResolver as a provider class
Dec 03, 2025 6:20:23 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.resourcemanager.webapp.RMWebServices as a root resource class
Dec 03, 2025 6:20:23 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.webapp.GenericExceptionHandler as a provider class
Dec 03, 2025 6:20:23 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19.4 05/24/2017 03:20 PM'
Dec 03, 2025 6:20:23 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.resourcemanager.webapp.JAXBContextResolver to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.webapp.GenericExceptionHandler to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.resourcemanager.webapp.RMWebServices to GuiceManagedComponentProvider with the scope "Singleton"
2025-12-03 18:20:24,174 INFO  [Time-limited test] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@b8656a{cluster,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-65026-hadoop-yarn-common-3_3_5_jar-_-any-5628174272831924708/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/cluster}
2025-12-03 18:20:24,177 INFO  [Time-limited test] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@1adcf428{HTTP/1.1, (http/1.1)}{localhost:65026}
2025-12-03 18:20:24,177 INFO  [Time-limited test] server.Server (Server.java:doStart(415)) - Started @2467ms
2025-12-03 18:20:24,177 INFO  [Time-limited test] webapp.WebApps (WebApps.java:start(473)) - Web app cluster started at 65026
2025-12-03 18:20:24,197 INFO  [Time-limited test] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 100, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:20:24,201 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:20:24,221 INFO  [Listener at localhost/65048] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB to the server
2025-12-03 18:20:24,221 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:20:24,221 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:20:24,223 INFO  [Listener at localhost/65048] resourcemanager.ResourceManager (ResourceManager.java:transitionToActive(1455)) - Transitioning to active state
2025-12-03 18:20:24,257 INFO  [Listener at localhost/65048] resourcemanager.ResourceManager (ResourceManager.java:serviceStart(939)) - Recovery started
2025-12-03 18:20:24,258 INFO  [Listener at localhost/65048] recovery.RMStateStore (RMStateStore.java:checkVersion(866)) - Loaded RM state version info null
2025-12-03 18:20:24,258 INFO  [Listener at localhost/65048] recovery.RMStateStore (RMStateStore.java:checkVersion(875)) - Storing RM state version info 1.3
2025-12-03 18:20:24,336 INFO  [Listener at localhost/65048] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:loadRMAppState(295)) - Done loading applications from FS state store
2025-12-03 18:20:24,336 WARN  [Listener at localhost/65048] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:loadProxyCAManagerState(411)) - Couldn't find Proxy CA data
2025-12-03 18:20:24,336 INFO  [Listener at localhost/65048] security.RMDelegationTokenSecretManager (RMDelegationTokenSecretManager.java:recover(196)) - recovering RMDelegationTokenSecretManager.
2025-12-03 18:20:24,336 INFO  [Listener at localhost/65048] resourcemanager.RMAppManager (RMAppManager.java:recover(648)) - Recovering 0 applications
2025-12-03 18:20:24,337 INFO  [Listener at localhost/65048] resourcemanager.RMAppManager (RMAppManager.java:recover(658)) - Successfully recovered 0 out of 0 applications
2025-12-03 18:20:24,337 INFO  [Listener at localhost/65048] security.ProxyCAManager (ProxyCAManager.java:recover(79)) - Recovering CA Certificate and Private Key
2025-12-03 18:20:24,337 WARN  [Listener at localhost/65048] webproxy.ProxyCA (ProxyCA.java:init(118)) - Could not verify Certificate, Public Key, and Private Key: regenerating
2025-12-03 18:20:24,528 INFO  [Listener at localhost/65048] webproxy.ProxyCA (ProxyCA.java:createCert(183)) - Created Certificate for OU=YARN-5151664f-f0e8-445f-9e99-85a585d16d1c
2025-12-03 18:20:24,552 INFO  [Listener at localhost/65048] resourcemanager.ResourceManager (ResourceManager.java:serviceStart(946)) - Recovery ended
2025-12-03 18:20:24,557 INFO  [Listener at localhost/65048] recovery.RMStateStore (RMStateStore.java:transition(565)) - Updating AMRMToken
2025-12-03 18:20:24,566 INFO  [Listener at localhost/65048] security.RMContainerTokenSecretManager (RMContainerTokenSecretManager.java:rollMasterKey(109)) - Rolling master-key for container-tokens
2025-12-03 18:20:24,566 INFO  [Listener at localhost/65048] security.NMTokenSecretManagerInRM (NMTokenSecretManagerInRM.java:rollMasterKey(95)) - Rolling master-key for nm-tokens
2025-12-03 18:20:24,567 INFO  [Listener at localhost/65048] delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:updateCurrentKey(411)) - Updating the current master key for generating delegation tokens
2025-12-03 18:20:24,567 INFO  [Listener at localhost/65048] security.RMDelegationTokenSecretManager (RMDelegationTokenSecretManager.java:storeNewMasterKey(92)) - storing master key with keyID 1
2025-12-03 18:20:24,567 INFO  [Listener at localhost/65048] recovery.RMStateStore (RMStateStore.java:transition(516)) - Storing RMDTMasterKey.
2025-12-03 18:20:24,567 INFO  [Listener at localhost/65048] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:storeRMDTMasterKeyState(594)) - Storing RMDelegationKey_1
2025-12-03 18:20:24,578 INFO  [Thread[Thread-56,5,main]] delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:run(763)) - Starting expired delegation token remover thread, tokenRemoverScanInterval=60 min(s)
2025-12-03 18:20:24,578 INFO  [Thread[Thread-56,5,main]] delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:updateCurrentKey(411)) - Updating the current master key for generating delegation tokens
2025-12-03 18:20:24,578 INFO  [Thread[Thread-56,5,main]] security.RMDelegationTokenSecretManager (RMDelegationTokenSecretManager.java:storeNewMasterKey(92)) - storing master key with keyID 2
2025-12-03 18:20:24,578 INFO  [Thread[Thread-56,5,main]] recovery.RMStateStore (RMStateStore.java:transition(516)) - Storing RMDTMasterKey.
2025-12-03 18:20:24,578 INFO  [Thread[Thread-56,5,main]] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:storeRMDTMasterKeyState(594)) - Storing RMDelegationKey_2
2025-12-03 18:20:24,579 INFO  [Listener at localhost/65048] event.AsyncDispatcher (AsyncDispatcher.java:register(267)) - Registering class org.apache.hadoop.yarn.nodelabels.event.NodeLabelsStoreEventType for class org.apache.hadoop.yarn.nodelabels.CommonNodeLabelsManager$ForwardingEventHandler
2025-12-03 18:20:24,581 INFO  [Listener at localhost/65048] store.AbstractFSNodeStore (AbstractFSNodeStore.java:initStore(68)) - Created store directory :/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-142660268/nodeattributes
2025-12-03 18:20:24,600 INFO  [Listener at localhost/65048] store.AbstractFSNodeStore (AbstractFSNodeStore.java:recoverFromStore(182)) - Finished write mirror at:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-142660268/nodeattributes/nodeattribute.mirror
2025-12-03 18:20:24,600 INFO  [Listener at localhost/65048] store.AbstractFSNodeStore (AbstractFSNodeStore.java:recoverFromStore(183)) - Finished create editlog file at:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-142660268/nodeattributes/nodeattribute.editlog
2025-12-03 18:20:24,601 INFO  [Listener at localhost/65048] event.AsyncDispatcher (AsyncDispatcher.java:register(267)) - Registering class org.apache.hadoop.yarn.server.resourcemanager.nodelabels.NodeAttributesStoreEventType for class org.apache.hadoop.yarn.server.resourcemanager.nodelabels.NodeAttributesManagerImpl$ForwardingEventHandler
2025-12-03 18:20:24,601 INFO  [Listener at localhost/65048] placement.MultiNodeSortingManager (MultiNodeSortingManager.java:serviceStart(66)) - Starting NodeSortingService=MultiNodeSortingManager
2025-12-03 18:20:24,606 INFO  [Listener at localhost/65048] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 5000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:20:24,607 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:20:24,608 INFO  [Listener at localhost/65067] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.server.api.ResourceTrackerPB to the server
2025-12-03 18:20:24,608 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:20:24,608 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:20:24,618 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@4013fa2c] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 18:20:24,623 INFO  [Listener at localhost/65067] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 5000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:20:24,626 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:20:24,629 INFO  [Listener at localhost/65068] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB to the server
2025-12-03 18:20:24,630 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:20:24,630 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:20:24,657 INFO  [Listener at localhost/65068] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 5000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:20:24,657 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:20:24,658 INFO  [Listener at localhost/65069] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.api.ApplicationClientProtocolPB to the server
2025-12-03 18:20:24,659 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:20:24,659 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:20:24,663 INFO  [Listener at localhost/65069] recovery.RMStateStore (RMStateStore.java:transition(647)) - Storing CA Certificate and Private Key
2025-12-03 18:20:24,682 INFO  [Listener at localhost/65069] resourcemanager.ResourceManager (ResourceManager.java:transitionToActive(1471)) - Transitioned to active state
2025-12-03 18:20:24,682 INFO  [Listener at localhost/65069] server.MiniYARNCluster (MiniYARNCluster.java:startResourceManager(387)) - MiniYARN ResourceManager address: localhost:65069
2025-12-03 18:20:24,682 INFO  [Listener at localhost/65069] server.MiniYARNCluster (MiniYARNCluster.java:startResourceManager(389)) - MiniYARN ResourceManager web address: localhost:65026
2025-12-03 18:20:24,682 INFO  [Listener at localhost/65069] server.MiniYARNCluster (MiniYARNCluster.java:serviceStart(507)) - Starting resourcemanager 0
2025-12-03 18:20:24,682 INFO  [Listener at localhost/65069] server.MiniYARNCluster (MiniYARNCluster.java:serviceStart(508)) - MiniYARN ResourceManager address: localhost:65069
2025-12-03 18:20:24,683 INFO  [Listener at localhost/65069] server.MiniYARNCluster (MiniYARNCluster.java:serviceStart(510)) - MiniYARN ResourceManager web address: localhost:65026
2025-12-03 18:20:24,683 INFO  [Listener at localhost/65069] nodemanager.NodeResourceMonitorImpl (NodeResourceMonitorImpl.java:isEnabled(115)) - ResourceCalculatorPlugin is unavailable on this system. org.apache.hadoop.yarn.server.nodemanager.NodeResourceMonitorImpl is disabled.
2025-12-03 18:20:24,692 INFO  [Listener at localhost/65069] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:20:24,692 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:20:24,693 INFO  [Listener at localhost/65074] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.api.ContainerManagementProtocolPB to the server
2025-12-03 18:20:24,694 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:20:24,694 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:20:24,696 INFO  [Listener at localhost/65074] security.NMContainerTokenSecretManager (NMContainerTokenSecretManager.java:setNodeId(265)) - Updating node address : localhost:65074
2025-12-03 18:20:24,699 INFO  [Listener at localhost/65074] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 500, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:20:24,699 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:20:24,700 INFO  [Listener at localhost/65075] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB to the server
2025-12-03 18:20:24,700 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 18:20:24,700 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 18:20:24,701 INFO  [Listener at localhost/65075] localizer.ResourceLocalizationService (ResourceLocalizationService.java:serviceStart(391)) - Localizer started on port 65075
2025-12-03 18:20:24,721 INFO  [Listener at localhost/65075] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(680)) - ContainerManager started at /127.0.0.1:65074
2025-12-03 18:20:24,721 INFO  [Listener at localhost/65075] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(681)) - ContainerManager bound to localhost/127.0.0.1:0
2025-12-03 18:20:24,721 WARN  [Listener at localhost/65075] tracker.NMLogAggregationStatusTracker (NMLogAggregationStatusTracker.java:serviceStart(96)) - Log Aggregation is disabled.So is the LogAggregationStatusTracker.
2025-12-03 18:20:24,722 INFO  [Listener at localhost/65075] webapp.WebServer (WebServer.java:serviceStart(108)) - Instantiating NMWebApp at localhost:0
2025-12-03 18:20:24,724 WARN  [Listener at localhost/65075] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:20:24,724 INFO  [Listener at localhost/65075] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.nodemanager is not defined
2025-12-03 18:20:24,725 INFO  [Listener at localhost/65075] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 18:20:24,726 INFO  [Listener at localhost/65075] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context node
2025-12-03 18:20:24,726 INFO  [Listener at localhost/65075] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context logs
2025-12-03 18:20:24,726 INFO  [Listener at localhost/65075] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context static
2025-12-03 18:20:24,726 INFO  [Listener at localhost/65075] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
Dec 03, 2025 6:20:24 PM com.google.inject.servlet.GuiceFilter setPipeline
WARNING: Multiple Servlet injectors detected. This is a warning indicating that you have more than one GuiceFilter running in your web application. If this is deliberate, you may safely ignore this message. If this is NOT deliberate however, your application may not work as expected.
2025-12-03 18:20:24,741 INFO  [Listener at localhost/65075] webapp.WebApps (WebApps.java:build(428)) - Registered webapp guice modules
2025-12-03 18:20:24,742 INFO  [Listener at localhost/65075] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 65077
2025-12-03 18:20:24,742 INFO  [Listener at localhost/65075] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 18:20:24,742 INFO  [Listener at localhost/65075] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 18:20:24,742 INFO  [Listener at localhost/65075] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 18:20:24,742 INFO  [Listener at localhost/65075] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2025-12-03 18:20:24,743 WARN  [Listener at localhost/65075] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:20:24,743 INFO  [Listener at localhost/65075] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@7c85fa81{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 18:20:24,743 INFO  [Listener at localhost/65075] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@c7f6bbb{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/static,AVAILABLE}
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices as a root resource class
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.webapp.GenericExceptionHandler as a provider class
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver as a provider class
Dec 03, 2025 6:20:24 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19.4 05/24/2017 03:20 PM'
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.webapp.GenericExceptionHandler to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 6:20:24 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices to GuiceManagedComponentProvider with the scope "Singleton"
2025-12-03 18:20:24,862 INFO  [Listener at localhost/65075] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@7de7800e{node,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-65077-hadoop-yarn-common-3_3_5_jar-_-any-7383461138732878535/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/node}
2025-12-03 18:20:24,863 INFO  [Listener at localhost/65075] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@298f5166{HTTP/1.1, (http/1.1)}{localhost:65077}
2025-12-03 18:20:24,863 INFO  [Listener at localhost/65075] server.Server (Server.java:doStart(415)) - Started @3153ms
2025-12-03 18:20:24,863 INFO  [Listener at localhost/65075] webapp.WebApps (WebApps.java:start(473)) - Web app node started at 65077
2025-12-03 18:20:24,863 INFO  [Listener at localhost/65075] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:serviceStart(267)) - Node ID assigned is : localhost:65074
2025-12-03 18:20:24,863 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@181ea8e] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 18:20:24,889 INFO  [Listener at localhost/65075] resourcemanager.ResourceTrackerService (ResourceTrackerService.java:registerNodeManager(617)) - NodeManager from node localhost(cmPort: 65074 httpPort: 65077) registered with capability: <memory:4096, vCores:8>, assigned nodeId localhost:65074
2025-12-03 18:20:24,890 INFO  [RM Event dispatcher] rmnode.RMNodeImpl (RMNodeImpl.java:handle(774)) - localhost:65074 Node Transitioned from NEW to RUNNING
2025-12-03 18:20:24,890 INFO  [Listener at localhost/65075] security.NMContainerTokenSecretManager (NMContainerTokenSecretManager.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id 1283982470
2025-12-03 18:20:24,890 INFO  [Listener at localhost/65075] security.NMTokenSecretManagerInNM (NMTokenSecretManagerInNM.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id -1003760229
2025-12-03 18:20:24,890 INFO  [Listener at localhost/65075] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:registerWithRM(486)) - Registered with ResourceManager as localhost:65074 with total resource of <memory:4096, vCores:8>
2025-12-03 18:20:24,893 INFO  [SchedulerEventDispatcher:Event Processor] capacity.CapacityScheduler (CapacityScheduler.java:addNode(2098)) - Added node localhost:65074 clusterResource: <memory:4096, vCores:8>
2025-12-03 18:20:24,895 INFO  [Listener at localhost/65075] server.MiniYARNCluster (MiniYARNCluster.java:waitForNodeManagersToConnect(790)) - All Node Managers connected in MiniYARNCluster
