filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/providers/TestAbstractClientProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/providers/TestProviderFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/providers/TestDefaultClientProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/containerlaunch/TestAbstractLauncher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/provider/TestAbstractProviderService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/provider/TestProviderUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/component/TestComponentRestartPolicy.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/component/instance/TestComponentInstance.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/component/TestComponent.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/component/TestComponentDecommissionInstances.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/timelineservice/TestServiceTimelinePublisher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/utils/TestFilterUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/utils/TestServiceApiUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/utils/TestCoreFileSystem.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/TestDefaultUpgradeComponentsFinder.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/TestYarnNativeServices.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/TestServiceManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/TestServiceAM.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/conf/TestLoadExampleAppJson.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/conf/TestAppJsonResolve.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/conf/TestValidateServiceNames.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/client/TestBuildExternalComponents.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/client/TestServiceCLI.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/src/test/java/org/apache/hadoop/yarn/service/client/TestServiceClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/src/test/java/org/apache/hadoop/yarn/service/ServiceClientTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/src/test/java/org/apache/hadoop/yarn/service/TestCleanupAfterKill.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/src/test/java/org/apache/hadoop/yarn/service/TestApiServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/src/test/java/org/apache/hadoop/yarn/service/client/TestSystemServiceManagerImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/src/test/java/org/apache/hadoop/yarn/service/client/TestSecureApiServiceClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/src/test/java/org/apache/hadoop/yarn/service/client/TestApiServiceClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-mawo/hadoop-yarn-applications-mawo-core/src/test/java/org/apache/hadoop/applications/mawo/server/common/TestMaWoConfiguration.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-catalog/hadoop-yarn-applications-catalog-webapp/src/test/java/org/apache/hadoop/yarn/appcatalog/controller/AppDetailsControllerTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-catalog/hadoop-yarn-applications-catalog-webapp/src/test/java/org/apache/hadoop/yarn/appcatalog/controller/AppListControllerTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-catalog/hadoop-yarn-applications-catalog-webapp/src/test/java/org/apache/hadoop/yarn/appcatalog/controller/AppStoreControllerTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-catalog/hadoop-yarn-applications-catalog-webapp/src/test/java/org/apache/hadoop/yarn/appcatalog/application/TestAppCatalogSolrClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/util/TestUnitsConversionUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/api/records/timelineservice/TestApplicationEntity.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/api/records/timelineservice/TestTimelineMetric.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/api/records/TestURL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/api/records/TestResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/api/resource/TestPlacementConstraintParser.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/api/resource/TestPlacementConstraints.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/conf/TestResourceInformation.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/test/java/org/apache/hadoop/yarn/conf/TestYarnConfigurationFields.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage/src/test/java/org/apache/hadoop/yarn/server/timeline/EntityGroupPlugInForTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage/src/test/java/org/apache/hadoop/yarn/server/timeline/TestLevelDBCacheTimelineStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage/src/test/java/org/apache/hadoop/yarn/server/timeline/PluginStoreTestUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage/src/test/java/org/apache/hadoop/yarn/server/timeline/TestEntityGroupFSTimelineStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage/src/test/java/org/apache/hadoop/yarn/server/timeline/TestLogInfo.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage/src/test/java/org/apache/hadoop/yarn/server/timeline/TestOverrideTimelineStoreYarnClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderWebServicesUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineUIDConverter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderWebServices.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderWhitelistAuthorizationFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderMetrics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderWebServicesACL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/reader/TestTimelineReaderWebServicesBasicAcl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/collector/TestPerNodeTimelineCollectorsAuxService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/collector/TestTimelineCollectorManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/collector/TestAppLevelTimelineCollector.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/collector/TestPerNodeAggTimelineCollectorMetrics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/collector/TestNMTimelineCollectorManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/collector/TestTimelineCollector.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/storage/TestFileSystemTimelineReaderImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/storage/TestFileSystemTimelineWriterImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice/src/test/java/org/apache/hadoop/yarn/server/timelineservice/storage/TestTimelineSchemaCreator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/metrics/TestCleanerMetrics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/TestCleanerTask.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/TestSCMAdminProtocolService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/TestClientSCMProtocolService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/TestRemoteAppChecker.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/TestSharedCacheUploaderService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/store/TestInMemorySCMStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-sharedcachemanager/src/test/java/org/apache/hadoop/yarn/server/sharedcachemanager/store/SCMStoreBaseTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-documentstore/src/test/java/org/apache/hadoop/yarn/server/timelineservice/documentstore/reader/cosmosdb/TestCosmosDBDocumentStoreReader.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-documentstore/src/test/java/org/apache/hadoop/yarn/server/timelineservice/documentstore/collection/TestDocumentOperations.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-documentstore/src/test/java/org/apache/hadoop/yarn/server/timelineservice/documentstore/TestDocumentStoreCollectionCreator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-documentstore/src/test/java/org/apache/hadoop/yarn/server/timelineservice/documentstore/TestDocumentStoreTimelineWriterImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-documentstore/src/test/java/org/apache/hadoop/yarn/server/timelineservice/documentstore/DocumentStoreTestUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-documentstore/src/test/java/org/apache/hadoop/yarn/server/timelineservice/documentstore/TestDocumentStoreTimelineReaderImpl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timelineservice-documentstore/src/test/java/org/apache/hadoop/yarn/server/timelineservice/documentstore/writer/cosmosdb/TestCosmosDBDocumentStoreWriter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/test/YarnTestDriver.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/webapp/TestRMWithCSRFFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/webapp/TestRMWithXFSFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/logaggregationstatus/TestRMAppLogAggregationStatus.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/NodeAttributeTestUtils.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/metrics/TestCombinedSystemMetricsPublisher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/metrics/TestSystemMetricsPublisher.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/metrics/TestSystemMetricsPublisherForV2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/TestContainerResourceUsage.java	skipped	0	0	0	no_minicluster_usage	
