Test Class,Test Method,Status,Time (s),Position,Target,Mode,Failure Type,Failure Message,Test Directory
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetClusterMetricsOnHA,ERROR,34.152,after_get_cluster_metrics,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,218-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetClusterMetricsOnHA__position_after_get_cluster_metrics__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,8.1,before_am_finish,resourcemanager,CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",112-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_before_am_finish__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testE2ETokenSwap,ERROR,120.033,after_app_submit,resourcemanager,GRACEFUL,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,101-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testE2ETokenSwap__position_after_app_submit__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testSubmitApplicationOnHA,ERROR,34.516,after_app_submit,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,244-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testSubmitApplicationOnHA__position_after_app_submit__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,7.808,after_container_management,nodemanager,GRACEFUL,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",117-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_after_container_management__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationAttemptReportOnHA,ERROR,34.334,after_get_attempt_report,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,232-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationAttemptReportOnHA__position_after_get_attempt_report__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetClusterMetricsOnHA,ERROR,33.936,after_get_cluster_metrics,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,217-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetClusterMetricsOnHA__position_after_get_cluster_metrics__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoPreemptionEnabled,ERROR,80.303,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,007-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoPreemptionEnabled__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testAutomaticFailover,PASS,6.088,null,null,null,,,176-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testAutomaticFailover__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoOverrideIntraQueuePreemption,PASS,2.937,after_cluster_start,resourcemanager,CRASH,,,003-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoOverrideIntraQueuePreemption__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationsOnHA,ERROR,33.911,after_get_applications,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,221-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationsOnHA__position_after_get_applications__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,7.783,before_am_finish,resourcemanager,CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",121-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_before_am_finish__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationAttemptReportOnHA,ERROR,34.28,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,231-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationAttemptReportOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,3.88,after_nm_connect,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,271-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_connect__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyTokenRenewal,ERROR,79.053,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,093-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyTokenRenewal__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoOverrideIntraQueuePreemption,ERROR,80.879,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,002-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoOverrideIntraQueuePreemption__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyE2E,ERROR,120.037,null,null,null,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,086-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyE2E__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.723,after_heartbeat,nodemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,274-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_heartbeat__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoPreemptionDisabled,ERROR,80.712,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,010-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoPreemptionDisabled__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetClusterNodesOnHA,ERROR,34.181,after_get_node_reports,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,224-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetClusterNodesOnHA__position_after_get_node_reports__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testForceKillApplicationOnHA,ERROR,34.415,after_app_kill,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,252-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testForceKillApplicationOnHA__position_after_app_kill__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected,testAllocateForTimelineV2OnHA,ERROR,3.196,after_allocate_timeline,nodemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,295-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected_testAllocateForTimelineV2OnHA__position_after_allocate_timeline__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationAttemptsOnHA,ERROR,33.941,after_get_attempts,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,236-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationAttemptsOnHA__position_after_get_attempts__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProvider,ERROR,15.261,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,199-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProvider__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,85.782,after_am_register,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_am_register,114-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_after_am_register__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyTokenRenewal,ERROR,120.042,null,null,null,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,092-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyTokenRenewal__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,PASS,2.87,after_failover,resourcemanager,CRASH,,,194-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_after_failover__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.721,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,264-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyE2E,ERROR,120.039,after_app_submit,resourcemanager,GRACEFUL,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,089-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyE2E__position_after_app_submit__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected,testRestartedRM,PASS,2.235,after_cluster_start,resourcemanager,CRASH,,,197-org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected_testRestartedRM__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testWebAppProxyInStandAloneMode,PASS,3.31,after_cluster_start,resourcemanager,CRASH,,,184-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testWebAppProxyInStandAloneMode__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.927,null,null,null,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",103-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testAllocateOnHA,ERROR,2.869,after_allocate,nodemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,290-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testAllocateOnHA__position_after_allocate__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetQueueInfoOnHA,ERROR,34.192,after_get_queue_info,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,226-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetQueueInfoOnHA__position_after_get_queue_info__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testAllocateOnHA,ERROR,2.868,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,286-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testAllocateOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProvider,PASS,2.775,after_cluster_start,resourcemanager,CRASH,,,200-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProvider__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testExplicitFailover,PASS,4.422,after_cluster_start,resourcemanager,CRASH,,,172-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testExplicitFailover__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetContainersOnHA,ERROR,34.438,after_get_containers,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,242-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetContainersOnHA__position_after_get_containers__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.749,after_heartbeat,nodemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,275-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_heartbeat__target_nodemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoOverrideIntraQueuePreemption,ERROR,80.946,after_queue_status_check,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_queue_status_check,004-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoOverrideIntraQueuePreemption__position_after_queue_status_check__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testRegisterApplicationMasterOnHA,ERROR,2.74,after_am_register,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,281-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testRegisterApplicationMasterOnHA__position_after_am_register__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testMoveApplicationAcrossQueuesOnHA,ERROR,34.469,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,247-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testMoveApplicationAcrossQueuesOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.698,after_nm_register,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,269-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_register__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,PASS,2.787,after_first_active,resourcemanager,CRASH,,,191-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_after_first_active__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected,testAllocateForTimelineV2OnHA,ERROR,3.053,after_allocate_timeline,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,293-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected_testAllocateForTimelineV2OnHA__position_after_allocate_timeline__target_resourcemanager__mode_CRASH_
