Group #,Occurrences,Failure Type,Failure Message,Test Classes Affected,Test Methods Affected,Normalized Stack Trace (first 200 chars)
11,4,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected.testE2ETokenSwap,"org.junit.runners.model.TestTimedOutException: test timed out after 120000 milliseconds
	at org.apache.hadoop.yarn.client.api.impl.BaseAMRMProxyE2ETest.createApp(BaseAMRMProxyE2ETest.java)
	at org.apa..."
12,4,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testSubmitApplicationOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
13,4,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected.testRegisterApplicationMasterOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
14,4,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetDelegationTokenOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
15,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testCancelDelegationTokenOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
16,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetQueueUserAclsOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
17,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetQueueInfoOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
18,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected.testFinishApplicationMasterOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
19,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetClusterMetricsOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
20,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetApplicationAttemptReportOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
21,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetApplicationsOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
22,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetClusterNodesOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
23,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testForceKillApplicationOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
24,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetApplicationAttemptsOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
25,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetContainersOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
26,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testMoveApplicationAcrossQueuesOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
27,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetNewApplicationOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
28,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetApplicationReportOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
29,3,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testGetContainerReportOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
30,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected.testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
31,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected.testGetQueueInfoPreemptionEnabled,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
32,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected.testAMRMProxyTokenRenewal,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
33,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected.testGetQueueInfoOverrideIntraQueuePreemption,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
34,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected.testGetQueueInfoPreemptionDisabled,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
35,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected.testFederationRMFailoverProxyProvider,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
36,1,org.restarttest.core.RestartException,Restart failed at position after_am_register,org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected.testNMClient,"org.restarttest.core.RestartException: Restart failed at position after_am_register
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder.e..."
37,1,org.restarttest.core.RestartException,Restart failed at position after_queue_status_check,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected.testGetQueueInfoOverrideIntraQueuePreemption,"org.restarttest.core.RestartException: Restart failed at position after_queue_status_check
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBu..."
38,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected,org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected.testRestartedRM,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
39,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected.testAutomaticFailover,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
40,1,org.restarttest.core.RestartException,Restart failed at position after_failover,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected.testWebAppProxyInStandAloneMode,"org.restarttest.core.RestartException: Restart failed at position after_failover
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder.exec..."
41,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected.testAMRMProxyE2E,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
42,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected.testHedgingRequestProxyProvider,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
43,1,org.restarttest.core.RestartException,Restart failed at position after_first_failover,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected.testExplicitFailover,"org.restarttest.core.RestartException: Restart failed at position after_first_failover
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilde..."
44,1,org.junit.runners.model.TestTimedOutException,test timed out after 60000 milliseconds,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected.testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,"org.junit.runners.model.TestTimedOutException: test timed out after 60000 milliseconds
	at java.lang.Thread.sleep(Native Method)
	at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.processWaitT..."
45,1,org.junit.runners.model.TestTimedOutException,test timed out after 60000 milliseconds,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected.testFederationRMFailoverProxyProvider,"org.junit.runners.model.TestTimedOutException: test timed out after 60000 milliseconds
	at java.lang.Thread.sleep(Native Method)
	at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.processWaitT..."
46,1,org.restarttest.core.RestartException,Restart failed at position after_first_failover,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected.testAutomaticFailover,"org.restarttest.core.RestartException: Restart failed at position after_first_failover
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilde..."
47,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected.testE2ETokenSwap,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
48,1,org.restarttest.core.RestartException,Restart failed at position after_am_register,org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected.testNMClientNoCleanupOnStop,"org.restarttest.core.RestartException: Restart failed at position after_am_register
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder.e..."
49,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected.testLocalDirsFailures,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
50,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected,org.apache.hadoop.yarn.server.TestMiniYarnCluster_RestartInjected.testTimelineServiceStartInMiniCluster,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
51,1,org.restarttest.core.RestartException,Restart failed at position before_nm_connect,org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected.testClusterWorks,"org.restarttest.core.RestartException: Restart failed at position before_nm_connect
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder.e..."
52,1,org.restarttest.core.RestartException,Restart failed at position after_nm_connect,org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected,org.apache.hadoop.yarn.server.TestMiniYARNClusterForHA_RestartInjected.testClusterWorks,"org.restarttest.core.RestartException: Restart failed at position after_nm_connect
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder.ex..."
