2025-12-03 17:13:11,621 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 17:13:13,889 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 17:13:13,890 INFO  [Listener at localhost/58740] pb.RpcServerFactoryPBImpl (RpcServerFactoryPBImpl.java:createServer(174)) - Adding protocol org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB to the server
2025-12-03 17:13:13,890 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 17:13:13,890 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 17:13:13,891 INFO  [Listener at localhost/58740] localizer.ResourceLocalizationService (ResourceLocalizationService.java:serviceStart(391)) - Localizer started on port 58740
2025-12-03 17:13:13,906 INFO  [Listener at localhost/58740] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(680)) - ContainerManager started at /127.0.0.1:58739
2025-12-03 17:13:13,906 INFO  [Listener at localhost/58740] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:serviceStart(681)) - ContainerManager bound to localhost/127.0.0.1:0
2025-12-03 17:13:13,906 WARN  [Listener at localhost/58740] tracker.NMLogAggregationStatusTracker (NMLogAggregationStatusTracker.java:serviceStart(96)) - Log Aggregation is disabled.So is the LogAggregationStatusTracker.
2025-12-03 17:13:13,907 INFO  [Listener at localhost/58740] webapp.WebServer (WebServer.java:serviceStart(108)) - Instantiating NMWebApp at localhost:0
2025-12-03 17:13:13,908 WARN  [Listener at localhost/58740] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 17:13:13,908 INFO  [Listener at localhost/58740] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.nodemanager is not defined
2025-12-03 17:13:13,909 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 17:13:13,910 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context node
2025-12-03 17:13:13,910 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context logs
2025-12-03 17:13:13,910 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context static
2025-12-03 17:13:13,910 INFO  [Listener at localhost/58740] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
Dec 03, 2025 5:13:13 PM com.google.inject.servlet.GuiceFilter setPipeline
WARNING: Multiple Servlet injectors detected. This is a warning indicating that you have more than one GuiceFilter running in your web application. If this is deliberate, you may safely ignore this message. If this is NOT deliberate however, your application may not work as expected.
2025-12-03 17:13:13,923 INFO  [Listener at localhost/58740] webapp.WebApps (WebApps.java:build(428)) - Registered webapp guice modules
2025-12-03 17:13:13,923 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 58741
2025-12-03 17:13:13,923 INFO  [Listener at localhost/58740] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 17:13:13,924 INFO  [Listener at localhost/58740] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 17:13:13,924 INFO  [Listener at localhost/58740] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 17:13:13,924 INFO  [Listener at localhost/58740] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2025-12-03 17:13:13,925 WARN  [Listener at localhost/58740] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 17:13:13,925 INFO  [Listener at localhost/58740] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@7c85fa81{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 17:13:13,925 INFO  [Listener at localhost/58740] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@c7f6bbb{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/static,AVAILABLE}
Dec 03, 2025 5:13:13 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices as a root resource class
Dec 03, 2025 5:13:13 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.webapp.GenericExceptionHandler as a provider class
Dec 03, 2025 5:13:13 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory register
INFO: Registering org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver as a provider class
Dec 03, 2025 5:13:13 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19.4 05/24/2017 03:20 PM'
Dec 03, 2025 5:13:13 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.JAXBContextResolver to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 5:13:13 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.webapp.GenericExceptionHandler to GuiceManagedComponentProvider with the scope "Singleton"
Dec 03, 2025 5:13:14 PM com.sun.jersey.guice.spi.container.GuiceComponentProviderFactory getComponentProvider
INFO: Binding org.apache.hadoop.yarn.server.nodemanager.webapp.NMWebServices to GuiceManagedComponentProvider with the scope "Singleton"
2025-12-03 17:13:14,040 INFO  [Listener at localhost/58740] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@7de7800e{node,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-58741-hadoop-yarn-common-3_3_5_jar-_-any-1962787895112324981/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar!/webapps/node}
2025-12-03 17:13:14,041 INFO  [Listener at localhost/58740] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@298f5166{HTTP/1.1, (http/1.1)}{localhost:58741}
2025-12-03 17:13:14,041 INFO  [Listener at localhost/58740] server.Server (Server.java:doStart(415)) - Started @2706ms
2025-12-03 17:13:14,041 INFO  [Listener at localhost/58740] webapp.WebApps (WebApps.java:start(473)) - Web app node started at 58741
2025-12-03 17:13:14,041 INFO  [Listener at localhost/58740] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:serviceStart(267)) - Node ID assigned is : localhost:58739
2025-12-03 17:13:14,041 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@181ea8e] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 17:13:14,065 INFO  [Listener at localhost/58740] resourcemanager.ResourceTrackerService (ResourceTrackerService.java:registerNodeManager(617)) - NodeManager from node localhost(cmPort: 58739 httpPort: 58741) registered with capability: <memory:4096, vCores:8>, assigned nodeId localhost:58739
2025-12-03 17:13:14,066 INFO  [Listener at localhost/58740] security.NMContainerTokenSecretManager (NMContainerTokenSecretManager.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id 701911148
2025-12-03 17:13:14,066 INFO  [Listener at localhost/58740] security.NMTokenSecretManagerInNM (NMTokenSecretManagerInNM.java:setMasterKey(143)) - Rolling master-key for container-tokens, got key with id 465843161
2025-12-03 17:13:14,066 INFO  [Listener at localhost/58740] nodemanager.NodeStatusUpdaterImpl (NodeStatusUpdaterImpl.java:registerWithRM(486)) - Registered with ResourceManager as localhost:58739 with total resource of <memory:4096, vCores:8>
2025-12-03 17:13:14,066 INFO  [RM Event dispatcher] rmnode.RMNodeImpl (RMNodeImpl.java:handle(774)) - localhost:58739 Node Transitioned from NEW to RUNNING
2025-12-03 17:13:14,069 INFO  [SchedulerEventDispatcher:Event Processor] capacity.CapacityScheduler (CapacityScheduler.java:addNode(2098)) - Added node localhost:58739 clusterResource: <memory:4096, vCores:8>
2025-12-03 17:13:14,070 INFO  [Listener at localhost/58740] server.MiniYARNCluster (MiniYARNCluster.java:waitForNodeManagersToConnect(790)) - All Node Managers connected in MiniYARNCluster
2025-12-03 17:13:14,072 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMActiveServiceContext (RMActiveServiceContext.java:isSchedulerReadyForAllocatingContainers(502)) - Scheduler recovery is done. Start allocating new containers.
2025-12-03 17:13:14,080 INFO  [Listener at localhost/58740] Configuration.deprecation (Configuration.java:logDeprecation(1442)) - yarn.resourcemanager.zk-address is deprecated. Instead, use hadoop.zk.address
2025-12-03 17:13:14,174 INFO  [Listener at localhost/58740] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(299)) - Write yarn-site.xml configs to: file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-classes/yarn-site.xml
2025-12-03 17:13:14,208 INFO  [Listener at localhost/58740] hdfs.MiniDFSCluster (MiniDFSCluster.java:<init>(563)) - starting cluster: numNameNodes=1, numDataNodes=1
2025-12-03 17:13:14,354 INFO  [Listener at localhost/58740] namenode.NameNode (NameNode.java:format(1258)) - Formatting using clusterid: testClusterID
2025-12-03 17:13:14,361 INFO  [Listener at localhost/58740] namenode.FSEditLog (FSEditLog.java:newInstance(232)) - Edit logging is async:true
2025-12-03 17:13:14,396 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:<init>(843)) - KeyProvider: null
2025-12-03 17:13:14,397 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystemLock.java:<init>(141)) - fsLock is fair: true
2025-12-03 17:13:14,397 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystemLock.java:<init>(159)) - Detailed lock hold time metrics enabled: false
2025-12-03 17:13:14,397 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:<init>(882)) - fsOwner                = allenwang (auth:SIMPLE)
2025-12-03 17:13:14,397 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:<init>(883)) - supergroup             = supergroup
2025-12-03 17:13:14,397 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:<init>(884)) - isPermissionEnabled    = true
2025-12-03 17:13:14,397 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:<init>(885)) - isStoragePolicyEnabled = true
2025-12-03 17:13:14,397 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:<init>(896)) - HA Enabled: false
2025-12-03 17:13:14,417 INFO  [Listener at localhost/58740] common.Util (Util.java:isDiskStatsEnabled(395)) - dfs.datanode.fileio.profiling.sampling.percentage set to 0. Disabling file IO profiling
2025-12-03 17:13:14,419 INFO  [Listener at localhost/58740] Configuration.deprecation (Configuration.java:logDeprecation(1442)) - hadoop.configured.node.mapping is deprecated. Instead, use net.topology.configured.node.mapping
2025-12-03 17:13:14,419 INFO  [Listener at localhost/58740] blockmanagement.DatanodeManager (DatanodeManager.java:setBlockInvalidateLimit(2125)) - dfs.block.invalidate.limit : configured=1000, counted=60, effected=1000
2025-12-03 17:13:14,419 INFO  [Listener at localhost/58740] blockmanagement.DatanodeManager (DatanodeManager.java:<init>(322)) - dfs.namenode.datanode.registration.ip-hostname-check=true
2025-12-03 17:13:14,420 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (InvalidateBlocks.java:printBlockDeletionTime(77)) - dfs.namenode.startup.delay.block.deletion.sec is set to 000:00:00:00.000
2025-12-03 17:13:14,421 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (InvalidateBlocks.java:printBlockDeletionTime(83)) - The block deletion will start around 2025 Dec 03 17:13:14
2025-12-03 17:13:14,421 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map BlocksMap
2025-12-03 17:13:14,421 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 17:13:14,422 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 2.0% max memory 1.8 GB = 36.4 MB
2025-12-03 17:13:14,422 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^22 = 4194304 entries
2025-12-03 17:13:14,426 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:createSPSManager(5447)) - Storage policy satisfier is disabled
2025-12-03 17:13:14,426 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:createBlockTokenSecretManager(633)) - dfs.block.access.token.enable = false
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManagerSafeMode (BlockManagerSafeMode.java:<init>(160)) - dfs.namenode.safemode.threshold-pct = 0.999
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManagerSafeMode (BlockManagerSafeMode.java:<init>(161)) - dfs.namenode.safemode.min.datanodes = 0
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManagerSafeMode (BlockManagerSafeMode.java:<init>(163)) - dfs.namenode.safemode.extension = 0
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:<init>(619)) - defaultReplication         = 1
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:<init>(620)) - maxReplication             = 512
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:<init>(621)) - minReplication             = 1
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:<init>(622)) - maxReplicationStreams      = 2
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:<init>(623)) - redundancyRecheckInterval  = 3000ms
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:<init>(624)) - encryptDataTransfer        = false
2025-12-03 17:13:14,428 INFO  [Listener at localhost/58740] blockmanagement.BlockManager (BlockManager.java:<init>(625)) - maxNumBlocksToLog          = 1000
2025-12-03 17:13:14,435 INFO  [Listener at localhost/58740] namenode.FSDirectory (SerialNumberManager.java:<clinit>(51)) - GLOBAL serial map: bits=29 maxEntries=536870911
2025-12-03 17:13:14,435 INFO  [Listener at localhost/58740] namenode.FSDirectory (SerialNumberManager.java:<clinit>(51)) - USER serial map: bits=24 maxEntries=16777215
2025-12-03 17:13:14,435 INFO  [Listener at localhost/58740] namenode.FSDirectory (SerialNumberManager.java:<clinit>(51)) - GROUP serial map: bits=24 maxEntries=16777215
2025-12-03 17:13:14,435 INFO  [Listener at localhost/58740] namenode.FSDirectory (SerialNumberManager.java:<clinit>(51)) - XATTR serial map: bits=24 maxEntries=16777215
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map INodeMap
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 1.0% max memory 1.8 GB = 18.2 MB
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^21 = 2097152 entries
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] namenode.FSDirectory (FSDirectory.java:<init>(335)) - ACLs enabled? true
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] namenode.FSDirectory (FSDirectory.java:<init>(339)) - POSIX ACL inheritance enabled? true
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] namenode.FSDirectory (FSDirectory.java:<init>(343)) - XAttrs enabled? true
2025-12-03 17:13:14,475 INFO  [Listener at localhost/58740] namenode.NameNode (FSDirectory.java:<init>(406)) - Caching file names occurring more than 10 times
2025-12-03 17:13:14,477 INFO  [Listener at localhost/58740] snapshot.SnapshotManager (SnapshotManager.java:<init>(124)) - Loaded config captureOpenFiles: false, skipCaptureAccessTimeOnlyChange: false, snapshotDiffAllowSnapRootDescendant: true, maxSnapshotLimit: 65536
2025-12-03 17:13:14,478 INFO  [Listener at localhost/58740] snapshot.SnapshotManager (DirectoryDiffListFactory.java:init(43)) - SkipList is disabled
2025-12-03 17:13:14,480 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map cachedBlocks
2025-12-03 17:13:14,480 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 17:13:14,480 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 0.25% max memory 1.8 GB = 4.6 MB
2025-12-03 17:13:14,480 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^19 = 524288 entries
2025-12-03 17:13:14,483 INFO  [Listener at localhost/58740] metrics.TopMetrics (TopMetrics.java:logConf(75)) - NNTop conf: dfs.namenode.top.window.num.buckets = 10
2025-12-03 17:13:14,483 INFO  [Listener at localhost/58740] metrics.TopMetrics (TopMetrics.java:logConf(77)) - NNTop conf: dfs.namenode.top.num.users = 10
2025-12-03 17:13:14,483 INFO  [Listener at localhost/58740] metrics.TopMetrics (TopMetrics.java:logConf(79)) - NNTop conf: dfs.namenode.top.windows.minutes = 1,5,25
2025-12-03 17:13:14,485 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:initRetryCache(1119)) - Retry cache on namenode is enabled
2025-12-03 17:13:14,485 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:initRetryCache(1127)) - Retry cache will use 0.03 of total heap and retry cache entry expiry time is 600000 millis
2025-12-03 17:13:14,485 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map NameNodeRetryCache
2025-12-03 17:13:14,485 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 17:13:14,486 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 0.029999999329447746% max memory 1.8 GB = 559.3 KB
2025-12-03 17:13:14,486 INFO  [Listener at localhost/58740] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^16 = 65536 entries
2025-12-03 17:13:14,588 INFO  [Listener at localhost/58740] namenode.FSImage (FSImage.java:format(186)) - Allocated new BlockPoolId: BP-1237205275-127.0.0.1-1764803594585
2025-12-03 17:13:14,591 INFO  [Listener at localhost/58740] common.Storage (NNStorage.java:format(595)) - Storage directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1 has been successfully formatted.
2025-12-03 17:13:14,592 INFO  [Listener at localhost/58740] common.Storage (NNStorage.java:format(595)) - Storage directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2 has been successfully formatted.
2025-12-03 17:13:14,626 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(732)) - Saving image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/current/fsimage.ckpt_0000000000000000000 using no compression
2025-12-03 17:13:14,626 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(732)) - Saving image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2/current/fsimage.ckpt_0000000000000000000 using no compression
2025-12-03 17:13:14,669 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(736)) - Image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2/current/fsimage.ckpt_0000000000000000000 of size 404 bytes saved in 0 seconds .
2025-12-03 17:13:14,669 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(736)) - Image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/current/fsimage.ckpt_0000000000000000000 of size 404 bytes saved in 0 seconds .
2025-12-03 17:13:14,671 INFO  [Listener at localhost/58740] namenode.NNStorageRetentionManager (NNStorageRetentionManager.java:getImageTxIdToRetain(203)) - Going to retain 1 images with txid >= 0
2025-12-03 17:13:14,677 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:stopActiveServices(1466)) - Stopping services started for active state
2025-12-03 17:13:14,678 INFO  [Listener at localhost/58740] namenode.FSNamesystem (FSNamesystem.java:stopStandbyServices(1570)) - Stopping services started for standby state
2025-12-03 17:13:14,678 INFO  [Listener at localhost/58740] namenode.NameNode (NameNode.java:createNameNode(1716)) - createNameNode []
2025-12-03 17:13:14,680 INFO  [Listener at localhost/58740] impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - NameNode metrics system started (again)
2025-12-03 17:13:14,681 INFO  [Listener at localhost/58740] namenode.NameNodeUtils (NameNodeUtils.java:getClientNamenodeAddress(79)) - fs.defaultFS is hdfs://127.0.0.1:0
2025-12-03 17:13:14,717 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@75b35d30] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 17:13:14,720 INFO  [Listener at localhost/58740] hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1694)) - Filter initializers set : org.apache.hadoop.security.HttpCrossOriginFilterInitializer,org.apache.hadoop.hdfs.web.AuthFilterInitializer
2025-12-03 17:13:14,720 INFO  [Listener at localhost/58740] hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1716)) - Starting Web-server for hdfs at: http://localhost:0
2025-12-03 17:13:14,721 WARN  [Listener at localhost/58740] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 17:13:14,721 INFO  [Listener at localhost/58740] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.namenode is not defined
2025-12-03 17:13:14,722 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 17:13:14,722 INFO  [Listener at localhost/58740] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
2025-12-03 17:13:14,723 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context hdfs
2025-12-03 17:13:14,723 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context static
2025-12-03 17:13:14,723 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context logs
2025-12-03 17:13:14,725 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:addJerseyResourcePackage(951)) - addJerseyResourcePackage: packageName=org.apache.hadoop.hdfs.server.namenode.web.resources;org.apache.hadoop.hdfs.web.resources, pathSpec=/webhdfs/v1/*
2025-12-03 17:13:14,727 INFO  [Listener at localhost/58740] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 58744
2025-12-03 17:13:14,727 INFO  [Listener at localhost/58740] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 17:13:14,728 INFO  [Listener at localhost/58740] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 17:13:14,728 INFO  [Listener at localhost/58740] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 17:13:14,728 INFO  [Listener at localhost/58740] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2025-12-03 17:13:14,728 WARN  [Listener at localhost/58740] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
