Test Execution Summary
================================================================================
Total tests: 456
Passed: 456
[PASS] org.apache.hadoop.hdfs.TestDatanodeConfig_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDatanodeDeath_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDatanodeLayoutUpgrade_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDatanodeRegistration_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDatanodeReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDatanodeStartupFixesLegacyStorageIDs_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDeadNodeDetection_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDecommissionWithStriped_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDecommission_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDisableConnCache_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDistributedFileSystem_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestEncryptedTransfer_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestEncryptionZonesWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestEncryptionZones_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestErasureCodingAddConfig_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestErasureCodingExerciseAPIs_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestErasureCodingMultipleRacks_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestErasureCodingPolicies_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestErasureCodingPolicyWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestErasureCodingZones_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestExtendedAcls_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestExternalBlockReader_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestExternalStoragePolicySatisfier_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFSInputChecker_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFSOutputSummer_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFetchImage_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileAppend2_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileAppend3_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileAppend4_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileAppendRestart_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileAppend_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileChecksum_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileConcurrentReader_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileCorruption_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileCreationClient_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileCreationDelete_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileCreationEmpty_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileCreation_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileInputStreamCache_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileLengthOnClusterRestart_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileStatusWithDefaultECPolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFileStatus_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFsShellPermission_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestFsck_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestGetBlockLocations_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestGetBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestGetFileChecksum_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestGlobPaths_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHAAuxiliaryPort_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHDFSConcat_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHDFSFileContextMainOperations_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHDFSServerPorts_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHDFSTrash_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHFlush_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHardLink_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestHdfsAdmin_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestINodeFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestIsMethodSupported_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLargeBlock_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLargeFilesQuota_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLeaseManager_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLeaseRecovery2_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLeaseRecoveryStriped_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLeaseRecovery_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLease_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestListFilesInDFS_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestListFilesInFileContext_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestListOpenFiles_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLocalDFS_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestLocatedBlocksRefresher_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestMaintenanceState_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestMiniDFSCluster_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestMissingBlocksAlert_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestModTime_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestMultiThreadedHflush_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestMultipleNNPortQOP_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestNamenodeCapacityReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestParallelRead_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestParallelShortCircuitReadUnCached_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestPeerCache_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestPersistBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestPipelines_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestQuotaAllowOwner_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestQuota_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReadStripedFileWithDecoding_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReadStripedFileWithMissingBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReadWhileWriting_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRead_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRecoverStripedFileWithDataNodeRestart_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRecoverStripedFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRemoteBlockReader2_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRenameWhileOpen_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRename_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReplicaAccessorLoading_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReplication_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestReservedRawPaths_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRestartDFS_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestRollingUpgrade_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSafeModeDuringReconfiguration_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSafeMode_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSeekBug_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSetRepIncreasing_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSetTimes_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestShortCircuitLocalRead_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSlowDatanodeReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSmallBlock_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSnapshotCommands_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSpaceReservation_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSrcBlocksRecoveryPath_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestStateAlignmentContextWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestStoragePolicyPermissionSettings_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestStoragePolicySatisfier_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestStreamFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestStripedFileAppend_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestStripedFileRenameAfterRestart_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestSymlink_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestTrashWithEncryptionZones_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestTruncateQuotaUpdate_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestUnknownBlockToken_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestUnsetAndChangeDirectoryEcPolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestViewDistributedFileSystemContract_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestViewDistributedFileSystem_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestViewFileSystemAtHdfsRoot_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestWriteBlockGetsBlockLengthHint_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestWriteBlockPipelineWithBreak_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestWriteConfigurationToDFS_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestWriteReadStripedFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestWriteRead_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestWriteStripedFileWithFailure_RestartInjected
[PASS] org.apache.hadoop.hdfs.client.impl.TestBlockReaderFactory_RestartInjected
[PASS] org.apache.hadoop.hdfs.client.impl.TestBlockReaderLocalLegacy_RestartInjected
[PASS] org.apache.hadoop.hdfs.client.impl.TestBlockReaderLocal_RestartInjected
[PASS] org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams_RestartInjected
[PASS] org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransferExpiredBlockToken_RestartInjected
[PASS] org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser_RestartInjected
[PASS] org.apache.hadoop.hdfs.security.TestDelegationToken_RestartInjected
[PASS] org.apache.hadoop.hdfs.security.token.block.TestBlockToken_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.balancer.TestBalancerLongRunningTasks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.balancer.TestBalancerService_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.balancer.TestBalancerWithHANameNodes_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.balancer.TestBalancer_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.balancer.TestGetBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportLease_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithShortCircuitRead_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestCorruptionWithFailover_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestErasureCodingCorruption_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestLowRedundancyBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestNodeCount_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestPendingDataNodeMessages_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReconstruction_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestRBWBlockInvalidation_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestReconstructStripedBlocksWithRackAwareness_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestRedundancyMonitor_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockGroupId_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestSlowDiskTracker_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.blockmanagement.TestUnderReplicatedBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestBPOfferService_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestBatchIbr_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestBlockCountersInPendingIBR_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestBlockHasMultipleReplicasOnSameDN_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery2_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestBlockScanner_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestCorruptMetadataFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeECN_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeErasureCodingMetrics_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeExit_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeFaultInjector_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeInitStorage_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeMXBean_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetricsLogger_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeReconfiguration_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeTcpNoDelay_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeTransferSocketSize_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeUUID_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeMetrics_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDatanodeProtocolRetryPolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDatanodeReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDeleteBlockPool_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDiskError_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCacheRevocation_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestHSync_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestInterDatanodeProtocol_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestLargeBlockReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestNetworkTopologyMappingRetry_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestRefreshNamenodes_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestStartSecureDataNode_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestStorageLocation_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestStorageReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestTransferRbw_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.TestTriggerBlockReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestCacheByPmemMappableBlockLoader_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestDatanodeRestart_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsDatasetCache_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsDatasetImpl_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsVolumeList_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestProvidedImpl_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestReplicaCachingGetSpaceUsed_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.diskbalancer.TestConnectors_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancerRPC_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancerWithMockMover_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancer_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.diskbalancer.command.TestDiskBalancerCommand_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.mover.TestMover_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.mover.TestStorageMover_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAddBlockRetry_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAddBlock_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAddOverReplicatedStripedBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAddStripedBlockInFBR_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAddStripedBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAllowFormat_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAuditLoggerWithCommands_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestAuditLogger_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestBackupNode_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestBlockPlacementPolicyRackFaultTolerant_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestBlockUnderConstruction_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestCacheDirectivesWithViewDFS_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestCheckPointForSecurityTokens_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestCheckpoint_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestCommitBlockWithInvalidGenStamp_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestCreateEditsLog_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatusWithBackoffMonitor_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestDeleteRace_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestEditLog_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFSDirectory_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFSImageWithXAttr_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFSImage_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFailureOfSharedDir_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFileJournalManager_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFileLimit_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFileTruncate_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFsLimits_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFsckWithMultipleNameNodes_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestFsck_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf_RestartInjected
