2025-12-03 17:29:40,633 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 17:29:44,033 INFO  [Listener at localhost/62452] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 17:29:44,033 INFO  [Listener at localhost/62452] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 17:29:44,033 INFO  [Listener at localhost/62452] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2025-12-03 17:29:44,033 WARN  [Listener at localhost/62452] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 17:29:44,034 INFO  [Listener at localhost/62452] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@745873c4{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 17:29:44,034 INFO  [Listener at localhost/62452] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@2af079d8{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5-tests.jar!/webapps/static,AVAILABLE}
2025-12-03 17:29:44,113 INFO  [Listener at localhost/62452] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@57d87b16{datanode,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-62455-hadoop-hdfs-3_3_5-tests_jar-_-any-2466383636745368775/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5-tests.jar!/webapps/datanode}
2025-12-03 17:29:44,113 INFO  [Listener at localhost/62452] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@6d757d1c{HTTP/1.1, (http/1.1)}{localhost:62455}
2025-12-03 17:29:44,113 INFO  [Listener at localhost/62452] server.Server (Server.java:doStart(415)) - Started @3858ms
2025-12-03 17:29:44,150 WARN  [Listener at localhost/62452] web.DatanodeHttpServer (RestCsrfPreventionFilterHandler.java:<init>(75)) - Got null for restCsrfPreventionFilter - will not do any filtering.
2025-12-03 17:29:44,186 INFO  [Listener at localhost/62452] web.DatanodeHttpServer (DatanodeHttpServer.java:start(318)) - Listening HTTP traffic on /127.0.0.1:62456
2025-12-03 17:29:44,186 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@1e97bb55] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 17:29:44,187 INFO  [Listener at localhost/62452] datanode.DataNode (DataNode.java:startDataNode(1742)) - dnUserName = allenwang
2025-12-03 17:29:44,187 INFO  [Listener at localhost/62452] datanode.DataNode (DataNode.java:startDataNode(1743)) - supergroup = supergroup
2025-12-03 17:29:44,195 INFO  [Listener at localhost/62452] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 17:29:44,195 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 17:29:44,197 INFO  [Listener at localhost/62457] datanode.DataNode (DataNode.java:initIpcServer(1363)) - Opened IPC server at /127.0.0.1:62457
2025-12-03 17:29:44,236 INFO  [Listener at localhost/62457] datanode.DataNode (BlockPoolManager.java:refreshNamenodes(149)) - Refresh request received for nameservices: null
2025-12-03 17:29:44,236 INFO  [Listener at localhost/62457] datanode.DataNode (BlockPoolManager.java:doRefreshNamenodes(210)) - Starting BPOfferServices for nameservices: <default>
2025-12-03 17:29:44,240 INFO  [Thread-339] datanode.DataNode (BPServiceActor.java:run(851)) - Block pool <registering> (Datanode Uuid unassigned) service to localhost/127.0.0.1:62452 starting to offer service
2025-12-03 17:29:44,242 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 17:29:44,242 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 17:29:44,304 INFO  [Thread-339] datanode.DataNode (BPOfferService.java:verifyAndSetNamespaceInfo(381)) - Acknowledging ACTIVE Namenode during handshakeBlock pool <registering> (Datanode Uuid unassigned) service to localhost/127.0.0.1:62452
2025-12-03 17:29:44,305 INFO  [Thread-339] common.Storage (DataStorage.java:getParallelVolumeLoadThreadsNum(356)) - Using 2 threads to upgrade data directories (dfs.datanode.parallel.volumes.load.threads.num=2, dataDirs=2)
2025-12-03 17:29:44,305 INFO  [Thread-339] common.Storage (Storage.java:tryLock(948)) - Lock on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/in_use.lock acquired by nodename 44509@Allens-MacBook-Pro-2.local
2025-12-03 17:29:44,305 INFO  [Thread-339] common.Storage (DataStorage.java:loadStorageDirectory(284)) - Storage directory with location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 is not formatted for namespace 220064479. Formatting...
2025-12-03 17:29:44,306 INFO  [Thread-339] common.Storage (DataStorage.java:createStorageID(160)) - Generated new storageID DS-0a099e53-57ce-4957-abb4-8a9793603a60 for directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 
2025-12-03 17:29:44,307 INFO  [Thread-339] common.Storage (Storage.java:tryLock(948)) - Lock on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/in_use.lock acquired by nodename 44509@Allens-MacBook-Pro-2.local
2025-12-03 17:29:44,307 INFO  [Thread-339] common.Storage (DataStorage.java:loadStorageDirectory(284)) - Storage directory with location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 is not formatted for namespace 220064479. Formatting...
2025-12-03 17:29:44,307 INFO  [Thread-339] common.Storage (DataStorage.java:createStorageID(160)) - Generated new storageID DS-6beba3d3-f700-41b6-8559-3029bd9cadd7 for directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 
2025-12-03 17:29:44,347 INFO  [Thread-339] common.Storage (BlockPoolSliceStorage.java:recoverTransitionRead(256)) - Analyzing storage directories for bpid BP-585621004-127.0.0.1-1764804583597
2025-12-03 17:29:44,347 INFO  [Thread-339] common.Storage (Storage.java:lock(907)) - Locking is disabled for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-585621004-127.0.0.1-1764804583597
2025-12-03 17:29:44,347 INFO  [Thread-339] common.Storage (BlockPoolSliceStorage.java:loadStorageDirectory(169)) - Block pool storage directory for location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 and block pool id BP-585621004-127.0.0.1-1764804583597 is not formatted. Formatting ...
2025-12-03 17:29:44,347 INFO  [Thread-339] common.Storage (BlockPoolSliceStorage.java:format(285)) - Formatting block pool BP-585621004-127.0.0.1-1764804583597 directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-585621004-127.0.0.1-1764804583597/current
2025-12-03 17:29:44,386 INFO  [Thread-339] common.Storage (BlockPoolSliceStorage.java:recoverTransitionRead(256)) - Analyzing storage directories for bpid BP-585621004-127.0.0.1-1764804583597
2025-12-03 17:29:44,386 INFO  [Thread-339] common.Storage (Storage.java:lock(907)) - Locking is disabled for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-585621004-127.0.0.1-1764804583597
2025-12-03 17:29:44,386 INFO  [Thread-339] common.Storage (BlockPoolSliceStorage.java:loadStorageDirectory(169)) - Block pool storage directory for location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 and block pool id BP-585621004-127.0.0.1-1764804583597 is not formatted. Formatting ...
2025-12-03 17:29:44,386 INFO  [Thread-339] common.Storage (BlockPoolSliceStorage.java:format(285)) - Formatting block pool BP-585621004-127.0.0.1-1764804583597 directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-585621004-127.0.0.1-1764804583597/current
2025-12-03 17:29:44,387 INFO  [Thread-339] datanode.DataNode (DataNode.java:initStorage(2062)) - Setting up storage: nsid=220064479;bpid=BP-585621004-127.0.0.1-1764804583597;lv=-57;nsInfo=lv=-66;cid=testClusterID;nsid=220064479;c=1764804583597;bpid=BP-585621004-127.0.0.1-1764804583597;dnuuid=null
2025-12-03 17:29:44,387 INFO  [Thread-339] datanode.DataNode (DataNode.java:checkDatanodeUuid(1860)) - Generated and persisted new Datanode UUID e2e22066-bb96-485a-9fdf-b05852ccc9fe
2025-12-03 17:29:44,393 INFO  [Thread-339] impl.FsDatasetImpl (FsDatasetImpl.java:<init>(310)) - The datanode lock is a read write lock
2025-12-03 17:29:44,425 INFO  [Thread-339] impl.FsDatasetImpl (FsVolumeList.java:addVolume(318)) - Added new volume: DS-0a099e53-57ce-4957-abb4-8a9793603a60
2025-12-03 17:29:44,425 INFO  [Thread-339] impl.FsDatasetImpl (FsDatasetImpl.java:addVolume(493)) - Added volume - [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, StorageType: DISK
2025-12-03 17:29:44,426 INFO  [Thread-339] impl.FsDatasetImpl (FsVolumeList.java:addVolume(318)) - Added new volume: DS-6beba3d3-f700-41b6-8559-3029bd9cadd7
2025-12-03 17:29:44,426 INFO  [Thread-339] impl.FsDatasetImpl (FsDatasetImpl.java:addVolume(493)) - Added volume - [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, StorageType: DISK
2025-12-03 17:29:44,428 INFO  [Thread-339] impl.MemoryMappableBlockLoader (MemoryMappableBlockLoader.java:initialize(48)) - Initializing cache loader: MemoryMappableBlockLoader.
2025-12-03 17:29:44,429 INFO  [Thread-339] impl.FsDatasetImpl (FsDatasetImpl.java:registerMBean(2342)) - Registered FSDatasetState MBean
2025-12-03 17:29:44,431 INFO  [Thread-339] impl.FsDatasetImpl (FsDatasetImpl.java:addBlockPool(2856)) - Adding block pool BP-585621004-127.0.0.1-1764804583597
2025-12-03 17:29:44,432 INFO  [Thread-356] impl.FsDatasetImpl (FsVolumeList.java:run(420)) - Scanning block pool BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1...
2025-12-03 17:29:44,432 INFO  [Thread-357] impl.FsDatasetImpl (FsVolumeList.java:run(420)) - Scanning block pool BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2...
2025-12-03 17:29:44,436 WARN  [Thread-357] impl.FsDatasetImpl (BlockPoolSlice.java:loadDfsUsed(342)) - dfsUsed file missing in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-585621004-127.0.0.1-1764804583597/current, will proceed with Du for space computation calculation, 
2025-12-03 17:29:44,436 WARN  [Thread-356] impl.FsDatasetImpl (BlockPoolSlice.java:loadDfsUsed(342)) - dfsUsed file missing in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-585621004-127.0.0.1-1764804583597/current, will proceed with Du for space computation calculation, 
2025-12-03 17:29:44,477 INFO  [IPC Server handler 1 on default port 62452] FSNamesystem.audit (FSNamesystem.java:logAuditMessage(8570)) - allowed=true	ugi=allenwang (auth:SIMPLE)	ip=/127.0.0.1	cmd=datanodeReport	src=null	dst=null	perm=null	proto=rpc
2025-12-03 17:29:44,479 INFO  [Listener at localhost/62457] hdfs.MiniDFSCluster (MiniDFSCluster.java:shouldWait(2889)) - dnInfo.length != numDataNodes
2025-12-03 17:29:44,479 INFO  [Listener at localhost/62457] hdfs.MiniDFSCluster (MiniDFSCluster.java:waitActive(2813)) - Waiting for cluster to become active
2025-12-03 17:29:44,485 INFO  [Thread-357] impl.FsDatasetImpl (FsVolumeList.java:run(425)) - Time taken to scan block pool BP-585621004-127.0.0.1-1764804583597 on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2: 52ms
2025-12-03 17:29:44,486 INFO  [Thread-356] impl.FsDatasetImpl (FsVolumeList.java:run(425)) - Time taken to scan block pool BP-585621004-127.0.0.1-1764804583597 on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1: 54ms
2025-12-03 17:29:44,486 INFO  [Thread-339] impl.FsDatasetImpl (FsVolumeList.java:addBlockPool(445)) - Total time to scan all replicas for block pool BP-585621004-127.0.0.1-1764804583597: 55ms
2025-12-03 17:29:44,487 INFO  [Thread-362] impl.FsDatasetImpl (FsVolumeList.java:run(213)) - Adding replicas to map for block pool BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1...
2025-12-03 17:29:44,487 INFO  [Thread-363] impl.FsDatasetImpl (FsVolumeList.java:run(213)) - Adding replicas to map for block pool BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2...
2025-12-03 17:29:44,487 INFO  [Thread-362] impl.BlockPoolSlice (BlockPoolSlice.java:readReplicasFromCache(958)) - Replica Cache file: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-585621004-127.0.0.1-1764804583597/current/replicas doesn't exist 
2025-12-03 17:29:44,487 INFO  [Thread-363] impl.BlockPoolSlice (BlockPoolSlice.java:readReplicasFromCache(958)) - Replica Cache file: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-585621004-127.0.0.1-1764804583597/current/replicas doesn't exist 
2025-12-03 17:29:44,487 INFO  [Thread-363] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2: 1ms
2025-12-03 17:29:44,487 INFO  [Thread-362] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1: 1ms
2025-12-03 17:29:44,487 INFO  [Thread-339] impl.FsDatasetImpl (FsVolumeList.java:getAllVolumesMap(239)) - Total time to add all replicas to map for block pool BP-585621004-127.0.0.1-1764804583597: 1ms
2025-12-03 17:29:44,487 INFO  [Thread-339] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 17:29:44,490 INFO  [Thread-339] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 17:29:44,491 INFO  [Thread-339] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 17:29:44,491 INFO  [Thread-339] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 17:29:44,492 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 17:29:44,492 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-585621004-127.0.0.1-1764804583597 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 17:29:44,492 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-6beba3d3-f700-41b6-8559-3029bd9cadd7): finished scanning block pool BP-585621004-127.0.0.1-1764804583597
2025-12-03 17:29:44,492 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-0a099e53-57ce-4957-abb4-8a9793603a60): finished scanning block pool BP-585621004-127.0.0.1-1764804583597
2025-12-03 17:29:44,493 WARN  [Thread-339] datanode.DirectoryScanner (DirectoryScanner.java:<init>(301)) - dfs.datanode.directoryscan.throttle.limit.ms.per.sec set to value above 1000 ms/sec. Assuming default value of -1
2025-12-03 17:29:44,493 INFO  [Thread-339] datanode.DirectoryScanner (DirectoryScanner.java:start(330)) - Periodic Directory Tree Verification scan starting in 13593672ms with interval of 21600000ms and throttle limit of -1ms/s
2025-12-03 17:29:44,497 INFO  [BP-585621004-127.0.0.1-1764804583597 heartbeating to localhost/127.0.0.1:62452] datanode.DataNode (BPServiceActor.java:register(792)) - Block pool BP-585621004-127.0.0.1-1764804583597 (Datanode Uuid e2e22066-bb96-485a-9fdf-b05852ccc9fe) service to localhost/127.0.0.1:62452 beginning handshake with NN
2025-12-03 17:29:44,500 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-6beba3d3-f700-41b6-8559-3029bd9cadd7): no suitable block pools found to scan.  Waiting 1814399992 ms.
2025-12-03 17:29:44,501 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-0a099e53-57ce-4957-abb4-8a9793603a60): no suitable block pools found to scan.  Waiting 1814399992 ms.
2025-12-03 17:29:44,507 INFO  [IPC Server handler 2 on default port 62452] hdfs.StateChange (DatanodeManager.java:registerDatanode(1168)) - BLOCK* registerDatanode: from DatanodeRegistration(127.0.0.1:62454, datanodeUuid=e2e22066-bb96-485a-9fdf-b05852ccc9fe, infoPort=62456, infoSecurePort=0, ipcPort=62457, storageInfo=lv=-57;cid=testClusterID;nsid=220064479;c=1764804583597) storage e2e22066-bb96-485a-9fdf-b05852ccc9fe
2025-12-03 17:29:44,508 INFO  [IPC Server handler 2 on default port 62452] net.NetworkTopology (NetworkTopology.java:add(156)) - Adding a new node: /default-rack/127.0.0.1:62454
2025-12-03 17:29:44,508 INFO  [IPC Server handler 2 on default port 62452] blockmanagement.BlockReportLeaseManager (BlockReportLeaseManager.java:registerNode(200)) - Registered DN e2e22066-bb96-485a-9fdf-b05852ccc9fe (127.0.0.1:62454).
2025-12-03 17:29:44,510 INFO  [BP-585621004-127.0.0.1-1764804583597 heartbeating to localhost/127.0.0.1:62452] datanode.DataNode (BPServiceActor.java:register(820)) - Block pool BP-585621004-127.0.0.1-1764804583597 (Datanode Uuid e2e22066-bb96-485a-9fdf-b05852ccc9fe) service to localhost/127.0.0.1:62452 successfully registered with NN
2025-12-03 17:29:44,510 INFO  [BP-585621004-127.0.0.1-1764804583597 heartbeating to localhost/127.0.0.1:62452] datanode.DataNode (BPServiceActor.java:offerService(649)) - For namenode localhost/127.0.0.1:62452 using BLOCKREPORT_INTERVAL of 21600000msecs CACHEREPORT_INTERVAL of 10000msecs Initial delay: 0msecs; heartBeatInterval=3000
2025-12-03 17:29:44,516 INFO  [IPC Server handler 3 on default port 62452] blockmanagement.DatanodeDescriptor (DatanodeDescriptor.java:updateStorage(1010)) - Adding new storage ID DS-0a099e53-57ce-4957-abb4-8a9793603a60 for DN 127.0.0.1:62454
2025-12-03 17:29:44,516 INFO  [IPC Server handler 3 on default port 62452] blockmanagement.DatanodeDescriptor (DatanodeDescriptor.java:updateStorage(1010)) - Adding new storage ID DS-6beba3d3-f700-41b6-8559-3029bd9cadd7 for DN 127.0.0.1:62454
2025-12-03 17:29:44,526 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2793)) - BLOCK* processReport 0x55c4563b5bec2805 with lease ID 0x38190d84390782be: Processing first storage report for DS-0a099e53-57ce-4957-abb4-8a9793603a60 from datanode DatanodeRegistration(127.0.0.1:62454, datanodeUuid=e2e22066-bb96-485a-9fdf-b05852ccc9fe, infoPort=62456, infoSecurePort=0, ipcPort=62457, storageInfo=lv=-57;cid=testClusterID;nsid=220064479;c=1764804583597)
2025-12-03 17:29:44,527 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2825)) - BLOCK* processReport 0x55c4563b5bec2805 with lease ID 0x38190d84390782be: from storage DS-0a099e53-57ce-4957-abb4-8a9793603a60 node DatanodeRegistration(127.0.0.1:62454, datanodeUuid=e2e22066-bb96-485a-9fdf-b05852ccc9fe, infoPort=62456, infoSecurePort=0, ipcPort=62457, storageInfo=lv=-57;cid=testClusterID;nsid=220064479;c=1764804583597), blocks: 0, hasStaleStorage: true, processing time: 0 msecs, invalidatedBlocks: 0
2025-12-03 17:29:44,527 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2793)) - BLOCK* processReport 0x55c4563b5bec2805 with lease ID 0x38190d84390782be: Processing first storage report for DS-6beba3d3-f700-41b6-8559-3029bd9cadd7 from datanode DatanodeRegistration(127.0.0.1:62454, datanodeUuid=e2e22066-bb96-485a-9fdf-b05852ccc9fe, infoPort=62456, infoSecurePort=0, ipcPort=62457, storageInfo=lv=-57;cid=testClusterID;nsid=220064479;c=1764804583597)
2025-12-03 17:29:44,527 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2825)) - BLOCK* processReport 0x55c4563b5bec2805 with lease ID 0x38190d84390782be: from storage DS-6beba3d3-f700-41b6-8559-3029bd9cadd7 node DatanodeRegistration(127.0.0.1:62454, datanodeUuid=e2e22066-bb96-485a-9fdf-b05852ccc9fe, infoPort=62456, infoSecurePort=0, ipcPort=62457, storageInfo=lv=-57;cid=testClusterID;nsid=220064479;c=1764804583597), blocks: 0, hasStaleStorage: false, processing time: 0 msecs, invalidatedBlocks: 0
