2025-12-03 18:00:28,937 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:00:32,043 INFO  [Listener at localhost/64652] namenode.FSDirectory (FSDirectory.java:<init>(343)) - XAttrs enabled? true
2025-12-03 18:00:32,043 INFO  [Listener at localhost/64652] namenode.NameNode (FSDirectory.java:<init>(406)) - Caching file names occurring more than 10 times
2025-12-03 18:00:32,045 INFO  [Listener at localhost/64652] snapshot.SnapshotManager (SnapshotManager.java:<init>(124)) - Loaded config captureOpenFiles: false, skipCaptureAccessTimeOnlyChange: false, snapshotDiffAllowSnapRootDescendant: true, maxSnapshotLimit: 65536
2025-12-03 18:00:32,045 INFO  [Listener at localhost/64652] snapshot.SnapshotManager (DirectoryDiffListFactory.java:init(43)) - SkipList is disabled
2025-12-03 18:00:32,048 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map cachedBlocks
2025-12-03 18:00:32,048 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 18:00:32,048 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 0.25% max memory 1.8 GB = 4.6 MB
2025-12-03 18:00:32,048 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^19 = 524288 entries
2025-12-03 18:00:32,051 INFO  [Listener at localhost/64652] metrics.TopMetrics (TopMetrics.java:logConf(75)) - NNTop conf: dfs.namenode.top.window.num.buckets = 10
2025-12-03 18:00:32,051 INFO  [Listener at localhost/64652] metrics.TopMetrics (TopMetrics.java:logConf(77)) - NNTop conf: dfs.namenode.top.num.users = 10
2025-12-03 18:00:32,051 INFO  [Listener at localhost/64652] metrics.TopMetrics (TopMetrics.java:logConf(79)) - NNTop conf: dfs.namenode.top.windows.minutes = 1,5,25
2025-12-03 18:00:32,054 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:initRetryCache(1119)) - Retry cache on namenode is enabled
2025-12-03 18:00:32,054 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:initRetryCache(1127)) - Retry cache will use 0.03 of total heap and retry cache entry expiry time is 600000 millis
2025-12-03 18:00:32,054 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map NameNodeRetryCache
2025-12-03 18:00:32,054 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 18:00:32,055 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 0.029999999329447746% max memory 1.8 GB = 559.3 KB
2025-12-03 18:00:32,055 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^16 = 65536 entries
2025-12-03 18:00:32,186 INFO  [Listener at localhost/64652] namenode.FSImage (FSImage.java:format(186)) - Allocated new BlockPoolId: BP-2097533278-127.0.0.1-1764806432183
2025-12-03 18:00:32,189 INFO  [Listener at localhost/64652] common.Storage (NNStorage.java:format(595)) - Storage directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1 has been successfully formatted.
2025-12-03 18:00:32,190 INFO  [Listener at localhost/64652] common.Storage (NNStorage.java:format(595)) - Storage directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2 has been successfully formatted.
2025-12-03 18:00:32,236 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(732)) - Saving image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2/current/fsimage.ckpt_0000000000000000000 using no compression
2025-12-03 18:00:32,236 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(732)) - Saving image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/current/fsimage.ckpt_0000000000000000000 using no compression
2025-12-03 18:00:32,297 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(736)) - Image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2/current/fsimage.ckpt_0000000000000000000 of size 404 bytes saved in 0 seconds .
2025-12-03 18:00:32,297 INFO  [FSImageSaver for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1 of type IMAGE_AND_EDITS] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:save(736)) - Image file /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/current/fsimage.ckpt_0000000000000000000 of size 404 bytes saved in 0 seconds .
2025-12-03 18:00:32,300 INFO  [Listener at localhost/64652] namenode.NNStorageRetentionManager (NNStorageRetentionManager.java:getImageTxIdToRetain(203)) - Going to retain 1 images with txid >= 0
2025-12-03 18:00:32,307 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:stopActiveServices(1466)) - Stopping services started for active state
2025-12-03 18:00:32,307 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:stopStandbyServices(1570)) - Stopping services started for standby state
2025-12-03 18:00:32,307 INFO  [Listener at localhost/64652] namenode.NameNode (NameNode.java:createNameNode(1716)) - createNameNode []
2025-12-03 18:00:32,310 INFO  [Listener at localhost/64652] impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - NameNode metrics system started (again)
2025-12-03 18:00:32,310 INFO  [Listener at localhost/64652] namenode.NameNodeUtils (NameNodeUtils.java:getClientNamenodeAddress(79)) - fs.defaultFS is hdfs://127.0.0.1:0
2025-12-03 18:00:32,361 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@474e05ee] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 18:00:32,364 INFO  [Listener at localhost/64652] hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1694)) - Filter initializers set : org.apache.hadoop.security.HttpCrossOriginFilterInitializer,org.apache.hadoop.hdfs.web.AuthFilterInitializer
2025-12-03 18:00:32,364 INFO  [Listener at localhost/64652] hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1716)) - Starting Web-server for hdfs at: http://localhost:0
2025-12-03 18:00:32,364 WARN  [Listener at localhost/64652] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:00:32,365 INFO  [Listener at localhost/64652] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.namenode is not defined
2025-12-03 18:00:32,365 INFO  [Listener at localhost/64652] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 18:00:32,366 INFO  [Listener at localhost/64652] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
2025-12-03 18:00:32,367 INFO  [Listener at localhost/64652] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context hdfs
2025-12-03 18:00:32,367 INFO  [Listener at localhost/64652] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context logs
2025-12-03 18:00:32,367 INFO  [Listener at localhost/64652] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context static
2025-12-03 18:00:32,369 INFO  [Listener at localhost/64652] http.HttpServer2 (HttpServer2.java:addJerseyResourcePackage(951)) - addJerseyResourcePackage: packageName=org.apache.hadoop.hdfs.server.namenode.web.resources;org.apache.hadoop.hdfs.web.resources, pathSpec=/webhdfs/v1/*
2025-12-03 18:00:32,371 INFO  [Listener at localhost/64652] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 64676
2025-12-03 18:00:32,371 INFO  [Listener at localhost/64652] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 18:00:32,371 INFO  [Listener at localhost/64652] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 18:00:32,371 INFO  [Listener at localhost/64652] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 18:00:32,371 INFO  [Listener at localhost/64652] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2025-12-03 18:00:32,372 WARN  [Listener at localhost/64652] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 18:00:32,372 INFO  [Listener at localhost/64652] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@6901752c{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 18:00:32,372 INFO  [Listener at localhost/64652] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@6856d219{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5-tests.jar!/webapps/static,AVAILABLE}
2025-12-03 18:00:32,457 INFO  [Listener at localhost/64652] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@49a073f4{hdfs,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-64676-hadoop-hdfs-3_3_5-tests_jar-_-any-3588681159150426550/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5-tests.jar!/webapps/hdfs}
2025-12-03 18:00:32,457 INFO  [Listener at localhost/64652] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@1906ef99{HTTP/1.1, (http/1.1)}{localhost:64676}
2025-12-03 18:00:32,457 INFO  [Listener at localhost/64652] server.Server (Server.java:doStart(415)) - Started @3825ms
2025-12-03 18:00:32,458 INFO  [Listener at localhost/64652] namenode.FSEditLog (FSEditLog.java:newInstance(232)) - Edit logging is async:true
2025-12-03 18:00:32,497 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:<init>(843)) - KeyProvider: null
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystemLock.java:<init>(141)) - fsLock is fair: true
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystemLock.java:<init>(159)) - Detailed lock hold time metrics enabled: false
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:<init>(882)) - fsOwner                = allenwang (auth:SIMPLE)
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:<init>(883)) - supergroup             = supergroup
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:<init>(884)) - isPermissionEnabled    = true
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:<init>(885)) - isStoragePolicyEnabled = true
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:<init>(896)) - HA Enabled: false
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] common.Util (Util.java:isDiskStatsEnabled(395)) - dfs.datanode.fileio.profiling.sampling.percentage set to 0. Disabling file IO profiling
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] blockmanagement.DatanodeManager (DatanodeManager.java:setBlockInvalidateLimit(2125)) - dfs.block.invalidate.limit : configured=1000, counted=60, effected=1000
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] blockmanagement.DatanodeManager (DatanodeManager.java:<init>(322)) - dfs.namenode.datanode.registration.ip-hostname-check=true
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (InvalidateBlocks.java:printBlockDeletionTime(77)) - dfs.namenode.startup.delay.block.deletion.sec is set to 000:00:00:00.000
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (InvalidateBlocks.java:printBlockDeletionTime(83)) - The block deletion will start around 2025 Dec 03 18:00:32
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map BlocksMap
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 18:00:32,498 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 2.0% max memory 1.8 GB = 36.4 MB
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^22 = 4194304 entries
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:createSPSManager(5447)) - Storage policy satisfier is disabled
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:createBlockTokenSecretManager(633)) - dfs.block.access.token.enable = false
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManagerSafeMode (BlockManagerSafeMode.java:<init>(160)) - dfs.namenode.safemode.threshold-pct = 0.999
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManagerSafeMode (BlockManagerSafeMode.java:<init>(161)) - dfs.namenode.safemode.min.datanodes = 0
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManagerSafeMode (BlockManagerSafeMode.java:<init>(163)) - dfs.namenode.safemode.extension = 0
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:<init>(619)) - defaultReplication         = 1
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:<init>(620)) - maxReplication             = 512
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:<init>(621)) - minReplication             = 1
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:<init>(622)) - maxReplicationStreams      = 2
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:<init>(623)) - redundancyRecheckInterval  = 3000ms
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:<init>(624)) - encryptDataTransfer        = false
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] blockmanagement.BlockManager (BlockManager.java:<init>(625)) - maxNumBlocksToLog          = 1000
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map INodeMap
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 1.0% max memory 1.8 GB = 18.2 MB
2025-12-03 18:00:32,499 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^21 = 2097152 entries
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] namenode.FSDirectory (FSDirectory.java:<init>(335)) - ACLs enabled? true
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] namenode.FSDirectory (FSDirectory.java:<init>(339)) - POSIX ACL inheritance enabled? true
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] namenode.FSDirectory (FSDirectory.java:<init>(343)) - XAttrs enabled? true
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] namenode.NameNode (FSDirectory.java:<init>(406)) - Caching file names occurring more than 10 times
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] snapshot.SnapshotManager (SnapshotManager.java:<init>(124)) - Loaded config captureOpenFiles: false, skipCaptureAccessTimeOnlyChange: false, snapshotDiffAllowSnapRootDescendant: true, maxSnapshotLimit: 65536
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] snapshot.SnapshotManager (DirectoryDiffListFactory.java:init(43)) - SkipList is disabled
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map cachedBlocks
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 0.25% max memory 1.8 GB = 4.6 MB
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^19 = 524288 entries
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] metrics.TopMetrics (TopMetrics.java:logConf(75)) - NNTop conf: dfs.namenode.top.window.num.buckets = 10
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] metrics.TopMetrics (TopMetrics.java:logConf(77)) - NNTop conf: dfs.namenode.top.num.users = 10
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] metrics.TopMetrics (TopMetrics.java:logConf(79)) - NNTop conf: dfs.namenode.top.windows.minutes = 1,5,25
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:initRetryCache(1119)) - Retry cache on namenode is enabled
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:initRetryCache(1127)) - Retry cache will use 0.03 of total heap and retry cache entry expiry time is 600000 millis
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(408)) - Computing capacity for map NameNodeRetryCache
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(409)) - VM type       = 64-bit
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(410)) - 0.029999999329447746% max memory 1.8 GB = 559.3 KB
2025-12-03 18:00:32,500 INFO  [Listener at localhost/64652] util.GSet (LightWeightGSet.java:computeCapacity(415)) - capacity      = 2^16 = 65536 entries
2025-12-03 18:00:32,502 INFO  [Listener at localhost/64652] common.Storage (Storage.java:tryLock(948)) - Lock on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/in_use.lock acquired by nodename 59761@Allens-MacBook-Pro-2.local
2025-12-03 18:00:32,503 INFO  [Listener at localhost/64652] common.Storage (Storage.java:tryLock(948)) - Lock on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2/in_use.lock acquired by nodename 59761@Allens-MacBook-Pro-2.local
2025-12-03 18:00:32,503 INFO  [Listener at localhost/64652] namenode.FileJournalManager (FileJournalManager.java:recoverUnfinalizedSegments(428)) - Recovering unfinalized segments in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/current
2025-12-03 18:00:32,503 INFO  [Listener at localhost/64652] namenode.FileJournalManager (FileJournalManager.java:recoverUnfinalizedSegments(428)) - Recovering unfinalized segments in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-2/current
2025-12-03 18:00:32,504 INFO  [Listener at localhost/64652] namenode.FSImage (FSImage.java:loadFSImage(734)) - No edit log streams selected.
2025-12-03 18:00:32,504 INFO  [Listener at localhost/64652] namenode.FSImage (FSImage.java:loadFSImageFile(800)) - Planning to load image: FSImageFile(file=/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/current/fsimage_0000000000000000000, cpktTxId=0000000000000000000)
2025-12-03 18:00:32,513 INFO  [Listener at localhost/64652] namenode.FSImageFormatPBINode (FSImageFormatPBINode.java:loadINodeSectionHeader(413)) - Loading 1 INodes.
2025-12-03 18:00:32,513 INFO  [Listener at localhost/64652] namenode.FSImageFormatPBINode (FSImageFormatPBINode.java:loadINodeSection(371)) - Successfully loaded 1 inodes
2025-12-03 18:00:32,516 INFO  [Listener at localhost/64652] namenode.FSImageFormatPBINode (FSImageFormatPBINode.java:waitBlocksMapAndNameCacheUpdateFinished(344)) - Completed update blocks map and name cache, total waiting duration 0ms.
2025-12-03 18:00:32,516 INFO  [Listener at localhost/64652] namenode.FSImageFormatProtobuf (FSImageFormatProtobuf.java:load(255)) - Loaded FSImage in 0 seconds.
2025-12-03 18:00:32,517 INFO  [Listener at localhost/64652] namenode.FSImage (FSImage.java:loadFSImage(978)) - Loaded image for txid 0 from /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/name-0-1/current/fsimage_0000000000000000000
2025-12-03 18:00:32,519 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:loadFSImage(1241)) - Need to save fs image? false (staleImage=false, haEnabled=false, isRollingUpgrade=false)
2025-12-03 18:00:32,519 INFO  [Listener at localhost/64652] namenode.FSEditLog (FSEditLog.java:startLogSegment(1407)) - Starting log segment at 1
2025-12-03 18:00:32,523 INFO  [Listener at localhost/64652] namenode.NameCache (NameCache.java:initialized(143)) - initialized with 0 entries 0 lookups
2025-12-03 18:00:32,523 INFO  [Listener at localhost/64652] namenode.FSNamesystem (FSNamesystem.java:loadFromDisk(815)) - Finished loading FSImage in 23 msecs
2025-12-03 18:00:32,590 INFO  [Listener at localhost/64652] namenode.NameNode (NameNodeRpcServer.java:<init>(451)) - RPC server is binding to localhost:0
2025-12-03 18:00:32,590 INFO  [Listener at localhost/64652] namenode.NameNode (NameNodeRpcServer.java:<init>(456)) - Enable NameNode state context:false
2025-12-03 18:00:32,590 INFO  [Listener at localhost/64652] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 18:00:32,590 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 18:00:32,593 INFO  [Listener at localhost/64682] namenode.NameNode (NameNode.java:initialize(787)) - Clients are to use localhost:64682 to access this namenode/service.
2025-12-03 18:00:32,594 INFO  [Listener at localhost/64682] namenode.FSNamesystem (FSNamesystem.java:registerMBean(5501)) - Registered FSNamesystemState, ReplicatedBlocksState and ECBlockGroupsState MBeans.
2025-12-03 18:00:32,607 INFO  [Listener at localhost/64682] namenode.LeaseManager (LeaseManager.java:getNumUnderConstructionBlocks(166)) - Number of blocks under construction: 0
2025-12-03 18:00:32,610 INFO  [Listener at localhost/64682] blockmanagement.DatanodeAdminDefaultMonitor (DatanodeAdminDefaultMonitor.java:processConf(116)) - Initialized the Default Decommission and Maintenance monitor
2025-12-03 18:00:32,610 INFO  [MarkedDeleteBlockScrubberThread] blockmanagement.BlockManager (BlockManager.java:run(4968)) - Start MarkedDeleteBlockScrubber thread
2025-12-03 18:00:32,610 INFO  [Listener at localhost/64682] blockmanagement.BlockManager (BlockManager.java:initializeReplQueues(5176)) - initializing replication queues
2025-12-03 18:00:32,610 INFO  [Listener at localhost/64682] hdfs.StateChange (BlockManagerSafeMode.java:leaveSafeMode(399)) - STATE* Leaving safe mode after 0 secs
2025-12-03 18:00:32,611 INFO  [Listener at localhost/64682] hdfs.StateChange (BlockManagerSafeMode.java:leaveSafeMode(405)) - STATE* Network topology has 0 racks and 0 datanodes
2025-12-03 18:00:32,611 INFO  [Listener at localhost/64682] hdfs.StateChange (BlockManagerSafeMode.java:leaveSafeMode(407)) - STATE* UnderReplicatedBlocks has 0 blocks
2025-12-03 18:00:32,611 INFO  [Reconstruction Queue Initializer] blockmanagement.BlockManager (BlockManager.java:processMisReplicatesAsync(3742)) - Total number of blocks            = 0
2025-12-03 18:00:32,611 INFO  [Reconstruction Queue Initializer] blockmanagement.BlockManager (BlockManager.java:processMisReplicatesAsync(3743)) - Number of invalid blocks          = 0
2025-12-03 18:00:32,611 INFO  [Reconstruction Queue Initializer] blockmanagement.BlockManager (BlockManager.java:processMisReplicatesAsync(3744)) - Number of under-replicated blocks = 0
2025-12-03 18:00:32,611 INFO  [Reconstruction Queue Initializer] blockmanagement.BlockManager (BlockManager.java:processMisReplicatesAsync(3745)) - Number of  over-replicated blocks = 0
2025-12-03 18:00:32,611 INFO  [Reconstruction Queue Initializer] blockmanagement.BlockManager (BlockManager.java:processMisReplicatesAsync(3747)) - Number of blocks being written    = 0
2025-12-03 18:00:32,611 INFO  [Reconstruction Queue Initializer] hdfs.StateChange (BlockManager.java:processMisReplicatesAsync(3750)) - STATE* Replication Queue initialization scan for invalid, over- and under-replicated blocks completed in 1 msec
